id,EAP,HPL,MWS
id20147,0.0,1.0,0.0
id13261,0.49441736726975927,0.26801637906358355,0.23756625366665718
id01842,0.1,0.9,0.0
id25884,0.8,0.2,0.0
id01643,0.3,0.0,0.7
id26737,0.4,0.1,0.5
id10558,0.0,0.2,0.8
id20458,0.1,0.4,0.5
id23965,0.2,0.0,0.8
id26758,0.3,0.4,0.3
id27519,0.5666666666666667,0.03333333333333333,0.4
id20676,0.3416666666666667,0.31666666666666665,0.3416666666666667
id10536,0.9,0.1,0.0
id12652,0.9,0.0,0.1
id00041,0.4,0.2,0.4
id16051,0.4,0.125,0.475
id02396,0.4,0.5,0.1
id00294,0.0,0.9,0.1
id07695,0.6665176653411948,0.12195849901732254,0.21152383564148272
id12440,0.8,0.0,0.2
id18373,0.1,0.2,0.7
id16812,0.5,0.0,0.5
id20901,0.0,0.0,1.0
id12076,0.7818181818181819,0.1181818181818182,0.1
id19184,0.3,0.4,0.3
id08937,0.0,0.9,0.1
id08181,0.5,0.1,0.4
id10111,0.7,0.0,0.3
id24104,0.22857142857142856,0.2,0.5714285714285714
id24837,0.0,0.0,1.0
id15659,0.7,0.3,0.0
id14673,0.49441736726975927,0.26801637906358355,0.23756625366665718
id22539,0.6,0.1,0.3
id22413,0.2,0.0,0.8
id19433,0.1,0.4,0.5
id11633,0.0,1.0,0.0
id04727,0.5,0.4,0.1
id26735,0.7,0.3,0.0
id17167,0.225,0.05,0.725
id04188,0.1,0.0,0.9
id07861,0.14935304990757856,0.12754158964879853,0.723105360443623
id05163,0.4,0.2,0.4
id14142,0.5,0.36666666666666664,0.13333333333333333
id16011,0.3,0.7,0.0
id24117,0.5,0.0,0.5
id06439,0.4333333333333333,0.5666666666666667,0.0
id06481,0.1,0.8,0.1
id10069,0.9666666666666666,0.016666666666666666,0.016666666666666666
id11204,0.475,0.0,0.525
id15541,0.0,1.0,0.0
id11872,0.27666666666666667,0.0,0.7233333333333334
id21639,0.55,0.35,0.1
id19801,0.4,0.2,0.4
id15798,0.5,0.2,0.3
id18282,0.0,1.0,0.0
id27107,0.8487037037037037,0.12777777777777777,0.02351851851851852
id23052,0.9,0.0,0.1
id19129,0.1,0.5,0.4
id08088,0.2,0.1,0.7
id26398,0.6900000000000001,0.15,0.16
id06010,0.1,0.3,0.6
id24813,0.5,0.4,0.1
id27399,0.7,0.1,0.2
id15776,0.6,0.0,0.4
id25955,0.0,0.8,0.2
id19866,0.0,0.3,0.7
id00804,0.1,0.7,0.2
id03140,0.9,0.1,0.0
id21261,0.49441736726975927,0.26801637906358355,0.23756625366665718
id11754,0.49441736726975927,0.26801637906358355,0.23756625366665718
id07880,0.2,0.8,0.0
id25080,0.9,0.0,0.1
id09317,0.6487037037037038,0.3277777777777778,0.02351851851851852
id15488,0.3,0.4,0.3
id19606,0.6,0.2,0.2
id14247,0.2,0.8,0.0
id21692,0.4,0.4,0.2
id24843,0.6599999999999999,0.13999999999999999,0.2
id11433,0.7666666666666667,0.1,0.13333333333333333
id04705,0.0,0.8,0.2
id04583,0.2,0.0,0.8
id21401,0.2,0.7,0.1
id20649,0.3230769230769231,0.1,0.5769230769230769
id02631,0.0,0.0,1.0
id19128,0.255,0.4758333333333334,0.26916666666666667
id27401,0.7,0.2,0.1
id10015,0.14715447154471545,0.8308943089430894,0.02195121951219512
id09875,0.9,0.1,0.0
id07941,0.6,0.3,0.1
id00882,0.7142249417249417,0.0,0.28577505827505834
id14143,0.7,0.1,0.2
id02713,0.6,0.26,0.13999999999999999
id16462,0.3,0.5,0.2
id08522,0.6083333333333333,0.1,0.2916666666666667
id07181,0.6,0.1,0.3
id20918,0.3,0.6,0.1
id06178,0.1,0.8,0.1
id08857,0.5,0.1,0.4
id23193,0.6,0.4,0.0
id19651,0.9,0.0,0.1
id09135,0.2,0.5,0.3
id16416,0.2,0.1,0.7
id03990,0.8,0.2,0.0
id09922,0.5666666666666667,0.4,0.03333333333333333
id17688,0.5,0.22857142857142856,0.27142857142857146
id05846,0.6037502775002774,0.2784794372294372,0.11777028527028525
id22599,0.4,0.2,0.4
id15087,0.4,0.0,0.6
id14711,0.0,0.0,1.0
id09969,0.35,0.016666666666666666,0.6333333333333333
id21377,0.1,0.5,0.4
id25247,0.7,0.0,0.3
id23590,0.6,0.1,0.3
id21390,0.0,1.0,0.0
id21176,0.0,0.7466666666666666,0.2533333333333333
id27310,0.5,0.4,0.1
id03802,0.0,0.5,0.5
id19012,0.4,0.6,0.0
id02414,0.1,0.9,0.0
id21814,0.35,0.55,0.1
id00247,0.7,0.1,0.2
id24584,0.6,0.3,0.1
id01109,0.5983333333333334,0.40166666666666667,0.0
id07953,0.4,0.6,0.0
id02030,0.1,0.1,0.8
id23912,0.4,0.2,0.4
id13856,0.49441736726975927,0.26801637906358355,0.23756625366665718
id18661,0.4,0.1,0.5
id16595,0.2,0.0,0.8
id11387,0.0,0.7,0.3
id12489,0.1,0.5,0.4
id26079,0.5,0.5,0.0
id05553,0.3,0.0,0.7
id09596,0.8487037037037037,0.02777777777777778,0.12351851851851851
id23663,0.2,0.0,0.8
id25726,0.7666666666666667,0.23333333333333334,0.0
id18105,0.36666666666666664,0.6333333333333333,0.0
id23249,0.05,0.15,0.8
id19756,0.5,0.4,0.1
id23981,0.0,0.2,0.8
id11521,0.1,0.8,0.1
id17449,0.5333333333333334,0.16666666666666666,0.3
id15479,0.7333333333333333,0.1,0.16666666666666666
id13555,0.5,0.2,0.3
id01520,0.8,0.1,0.1
id03093,0.6,0.0,0.4
id09992,0.2,0.0,0.8
id06668,0.49441736726975927,0.26801637906358355,0.23756625366665718
id19568,0.8,0.1,0.1
id17963,0.7525999999999999,0.22599999999999998,0.0214
id04142,0.0,0.0,1.0
id24508,0.1,0.7,0.2
id10791,0.6,0.4,0.0
id01228,0.7666666666666667,0.2,0.03333333333333333
id24879,0.525,0.175,0.3
id19795,0.3,0.48888888888888893,0.2111111111111111
id02488,0.42000000000000004,0.3566666666666667,0.22333333333333333
id10204,0.7,0.2,0.1
id20878,0.3,0.3,0.4
id10163,0.3,0.3,0.4
id26439,0.1,0.2,0.7
id06268,0.4,0.0,0.6
id05530,0.0,0.8,0.2
id15914,0.0,0.4,0.6
id21656,0.0,0.8,0.2
id16473,0.49441736726975927,0.26801637906358355,0.23756625366665718
id11262,0.1,0.9,0.0
id15332,0.5,0.1,0.4
id01765,0.4,0.5,0.1
id12527,0.5701190476190476,0.1045238095238095,0.3253571428571428
id16877,0.7,0.2,0.1
id19105,0.25,0.35,0.4
id19533,0.1,0.5,0.4
id27557,0.7,0.1,0.2
id19487,0.2,0.7,0.1
id25958,0.04870370370370371,0.8277777777777778,0.12351851851851851
id22331,0.9,0.1,0.0
id13674,0.49441736726975927,0.26801637906358355,0.23756625366665718
id04688,0.5825,0.34750000000000003,0.06999999999999999
id25663,0.2,0.6,0.2
id00344,0.7,0.0,0.3
id11323,0.4,0.0,0.6
id18670,0.9,0.0,0.1
id23811,0.5,0.4,0.1
id27702,0.82,0.1,0.08
id09979,0.1,0.24166666666666664,0.6583333333333334
id25040,0.325,0.25,0.425
id00083,0.44903100775193805,0.02751937984496124,0.5234496124031007
id19751,1.0,0.0,0.0
id19385,0.3,0.4,0.3
id22498,0.3,0.5,0.2
id20381,0.4,0.2,0.4
id00428,0.2,0.2,0.6
id26942,0.2,0.4,0.4
id10242,0.6666666666666667,0.33333333333333337,0.0
id08136,0.0,1.0,0.0
id00055,0.0,1.0,0.0
id15243,0.2,0.0,0.8
id13954,0.3913419913419914,0.34264069264069263,0.266017316017316
id26797,0.9,0.0,0.1
id11384,0.1,0.0,0.9
id07965,0.4666666666666666,0.0,0.5333333333333333
id19311,0.4,0.2,0.4
id08841,0.5,0.3,0.2
id14884,0.3,0.2,0.5
id10859,0.5,0.4,0.1
id10460,0.9666666666666666,0.016666666666666666,0.016666666666666666
id25236,0.8613492063492064,0.0,0.13865079365079364
id19325,0.2,0.5,0.3
id03265,0.0,0.1,0.9
id08636,0.3,0.6,0.1
id11848,0.29618547929665345,0.5584136887880506,0.1454008319152959
id20945,0.5,0.4,0.1
id04971,0.6,0.3,0.1
id08496,0.76,0.0,0.24
id23091,0.15,0.75,0.1
id06654,0.38333333333333336,0.3,0.31666666666666665
id10002,0.5,0.2,0.3
id16426,0.4,0.4,0.2
id12285,0.2,0.2,0.6
id18466,0.5,0.1,0.4
id27110,0.3,0.6,0.1
id07502,0.3,0.5,0.2
id02890,0.26666666666666666,0.0,0.7333333333333333
id19800,0.4,0.3,0.3
id19162,0.6,0.2,0.2
id23696,0.8,0.0,0.2
id25580,0.3,0.0,0.7
id09671,0.1,0.1,0.8
id21501,0.1,0.1,0.8
id23983,0.1,0.8,0.1
id15163,0.3,0.1,0.6
id03351,0.2,0.7,0.1
id07575,0.2,0.7,0.1
id12149,0.1,0.8,0.1
id10262,0.2,0.0,0.8
id20055,0.8,0.0,0.2
id16660,1.0,0.0,0.0
id03200,0.5375,0.3625,0.1
id19508,0.49441736726975927,0.26801637906358355,0.23756625366665718
id03793,0.26,0.175,0.5650000000000001
id19882,0.5549999999999999,0.1,0.34500000000000003
id16261,0.8,0.0,0.2
id22519,0.26,0.2,0.54
id24023,0.0,0.0,1.0
id04432,0.7142249417249417,0.0,0.28577505827505834
id06228,0.5,0.0,0.5
id20655,0.4,0.6,0.0
id10603,0.8766666666666666,0.12333333333333334,0.0
id05162,0.5,0.4,0.1
id18462,0.4,0.5,0.1
id10034,0.3,0.0,0.7
id20090,0.0,1.0,0.0
id10966,0.3,0.7,0.0
id10696,0.6875,0.1125,0.2
id01326,0.8247186147186147,0.0,0.17528138528138526
id03613,0.6,0.1,0.3
id01794,1.0,0.0,0.0
id26181,0.3,0.3,0.4
id27587,0.3,0.5,0.2
id08364,0.9,0.0,0.1
id24179,0.49441736726975927,0.26801637906358355,0.23756625366665718
id02284,0.3375,0.6625,0.0
id10671,0.9,0.1,0.0
id08252,0.15,0.0,0.85
id15951,0.13333333333333333,0.1,0.7666666666666667
id21864,0.15,0.75,0.1
id04453,0.0,0.2,0.8
id12771,0.49441736726975927,0.26801637906358355,0.23756625366665718
id09751,0.6666666666666666,0.016666666666666666,0.3166666666666667
id10572,0.6,0.0,0.4
id13036,0.0,1.0,0.0
id00112,0.4,0.5,0.1
id13299,0.0,0.7,0.3
id00858,0.5925,0.225,0.1825
id08297,0.1,0.2,0.7
id11005,0.0,0.8,0.2
id25101,0.4,0.3,0.3
id26150,0.4,0.2,0.4
id13836,0.2,0.5,0.3
id07352,0.7684210526315789,0.22105263157894733,0.010526315789473684
id08883,0.4333333333333333,0.5666666666666667,0.0
id09328,0.22222222222222224,0.43138888888888893,0.3463888888888889
id03934,0.0,0.5,0.5
id14064,0.1,0.2,0.7
id06643,0.4,0.2,0.4
id21558,0.6,0.1,0.3
id17053,0.1,0.5,0.4
id06434,0.1,0.45,0.45
id16616,0.0,0.9888888888888889,0.01111111111111111
id03306,0.15833333333333333,0.8416666666666666,0.0
id07375,0.2,0.8,0.0
id07934,0.5,0.4,0.1
id02202,0.8,0.1,0.1
id03667,0.8416666666666666,0.1,0.05833333333333333
id27531,1.0,0.0,0.0
id00608,0.0,1.0,0.0
id18141,0.2,0.3,0.5
id00008,0.5,0.2,0.3
id08845,0.45,0.55,0.0
id16610,0.3,0.1,0.6
id07464,0.0,0.9,0.1
id02189,0.9,0.1,0.0
id17456,0.2,0.3,0.5
id09421,0.25,0.325,0.425
id12813,0.2,0.4,0.4
id23428,0.4,0.5,0.1
id01358,0.6,0.3,0.1
id02737,0.2,0.0,0.8
id27430,0.0,0.8,0.2
id12857,0.1,0.1,0.8
id01905,0.2,0.6,0.2
id18314,0.4,0.5,0.1
id02216,0.35074550473219396,0.5323372911029248,0.11691720416488119
id04034,0.1,0.0,0.9
id11461,0.5,0.2,0.3
id09397,0.15,0.3,0.55
id25870,0.3,0.3,0.4
id11653,0.4,0.6,0.0
id10046,0.5,0.2,0.3
id27294,0.05,0.11666666666666667,0.8333333333333334
id09975,1.0,0.0,0.0
id09133,0.2,0.3,0.5
id08410,0.14479999999999998,0.22820000000000001,0.627
id19062,0.3,0.4,0.3
id26530,0.0,0.5,0.5
id09772,0.3,0.5,0.2
id10360,0.9,0.1,0.0
id12530,0.1,0.2,0.7
id06013,0.6,0.4,0.0
id10525,0.5,0.2,0.3
id25934,0.1,0.1,0.8
id10624,0.6,0.4,0.0
id16000,0.3,0.3,0.4
id01995,0.1,0.8,0.1
id26809,0.0,1.0,0.0
id06631,0.2,0.0,0.8
id23869,0.0,0.1,0.9
id06357,0.0,0.4,0.6
id02926,0.8,0.1,0.1
id14130,0.125,0.575,0.3
id12672,0.1,0.2,0.7
id21593,0.0,0.7,0.3
id06089,0.0,0.1,0.9
id09878,0.0,0.9,0.1
id06940,0.3,0.3,0.4
id11312,0.2,0.0,0.8
id25039,0.1,0.6,0.3
id25401,0.2,0.0,0.8
id21772,0.011764705882352941,0.2647058823529412,0.7235294117647059
id22915,0.1,0.7,0.2
id01096,0.2666666666666667,0.33666666666666667,0.39666666666666667
id15071,0.0,0.2,0.8
id01062,0.4,0.5,0.1
id09059,0.2,0.3,0.5
id16954,0.8104436966542228,0.1415205106784054,0.04803579266737161
id11730,0.4,0.1,0.5
id26294,1.0,0.0,0.0
id00940,0.0,0.8,0.2
id08422,0.6,0.3,0.1
id14612,0.2,0.7,0.1
id11545,0.2733333333333333,0.1,0.6266666666666667
id24921,0.21666666666666665,0.0,0.7833333333333333
id18942,0.4,0.5,0.1
id23652,0.1,0.1,0.8
id07261,0.3783333333333333,0.40777777777777774,0.21388888888888888
id11791,0.8,0.0,0.2
id07207,0.7,0.0,0.3
id19774,0.18666666666666668,0.006666666666666666,0.8066666666666666
id06049,0.7015873015873015,0.06507936507936507,0.2333333333333333
id13983,0.3,0.1,0.6
id27463,0.0,1.0,0.0
id09046,0.5,0.4,0.1
id25994,1.0,0.0,0.0
id02689,0.7,0.2,0.1
id14829,0.0,0.0,1.0
id20759,0.1,0.9,0.0
id27848,0.7,0.2,0.1
id08225,0.0,0.9,0.1
id17637,0.4,0.4,0.2
id15355,0.6,0.0,0.4
id13448,0.8,0.2,0.0
id01981,0.4,0.2333333333333333,0.36666666666666664
id09107,0.2976157171478605,0.46046665974560774,0.2419176231065317
id20630,0.2,0.1,0.7
id10726,0.65,0.0,0.35
id03636,0.1,0.6,0.3
id01736,0.1,0.2,0.7
id23828,0.1,0.5,0.4
id27861,0.9,0.1,0.0
id14983,0.275,0.2125,0.5125
id04726,0.0,0.2,0.8
id03313,0.0,1.0,0.0
id21981,0.7,0.2,0.1
id20082,0.7,0.0,0.3
id03502,0.8,0.0,0.2
id04804,0.6,0.2,0.2
id20635,0.14523809523809522,0.8547619047619047,0.0
id09564,0.625,0.15,0.225
id01354,0.0,0.2,0.8
id09441,0.2,0.7,0.1
id07175,0.11666666666666667,0.5833333333333333,0.3
id15544,0.0,0.9,0.1
id25935,0.125,0.3375,0.5375
id19230,0.2,0.2,0.6
id00718,0.2,0.8,0.0
id00274,0.4,0.3,0.3
id16546,0.0,0.7,0.3
id02136,0.1,0.2,0.7
id19618,0.4,0.1,0.5
id00503,0.15,0.325,0.525
id11300,0.2,0.0,0.8
id21526,0.1,0.0,0.9
id07300,0.4,0.4,0.2
id18782,0.4,0.0,0.6
id01883,0.3,0.2,0.5
id25235,0.5087440632661614,0.3721326146657578,0.11912332206808085
id03747,1.0,0.0,0.0
id07155,0.575,0.325,0.1
id00565,0.7,0.2,0.1
id11232,0.7,0.3,0.0
id00722,0.0,0.0,1.0
id19963,0.4,0.5,0.1
id16866,0.5,0.2,0.3
id17280,0.975,0.0,0.025
id04309,0.5,0.5,0.0
id23317,0.5,0.4,0.1
id25757,0.6,0.1,0.3
id17088,0.1,0.0,0.9
id19779,0.0,0.5,0.5
id26845,0.0,0.1,0.9
id01923,0.15555555555555556,0.3314814814814815,0.512962962962963
id09394,0.3,0.6,0.1
id25978,0.2,0.1,0.7
id03898,0.3,0.0,0.7
id11967,0.0,0.8,0.2
id14964,1.0,0.0,0.0
id06337,0.0,1.0,0.0
id26501,0.0,1.0,0.0
id20513,0.6,0.0,0.4
id05044,0.5,0.5,0.0
id07951,0.5,0.2,0.3
id14796,0.0,0.7,0.3
id09780,0.6666666666666667,0.33333333333333337,0.0
id13597,1.0,0.0,0.0
id26413,0.2,0.3,0.5
id14007,0.8,0.1,0.1
id01799,0.49441736726975927,0.26801637906358355,0.23756625366665718
id24712,0.2,0.3,0.5
id13156,0.4333333333333334,0.26666666666666666,0.3
id25468,0.2,0.6,0.2
id25877,0.3,0.6,0.1
id22485,0.2,0.1,0.7
id09229,0.1,0.788888888888889,0.11111111111111112
id25687,0.3,0.5,0.2
id12266,0.1,0.5,0.4
id19723,0.7,0.1,0.2
id03536,0.3,0.4,0.3
id24370,0.3,0.1,0.6
id10745,0.49441736726975927,0.26801637906358355,0.23756625366665718
id17620,0.4,0.0,0.6
id16290,0.5,0.0,0.5
id04325,0.0,1.0,0.0
id23332,0.7,0.0,0.3
id15082,0.1,0.0,0.9
id21581,0.0,1.0,0.0
id17460,0.4,0.5,0.1
id17003,0.5,0.0,0.5
id15193,0.1,0.3,0.6
id08389,1.0,0.0,0.0
id19831,0.1,0.9,0.0
id25627,0.1,0.8,0.1
id14051,0.6,0.3,0.1
id00942,0.4324175824175824,0.2426739926739927,0.3249084249084249
id09184,0.1,0.2,0.7
id21762,0.7,0.1,0.2
id07390,0.1,0.5,0.4
id25785,0.4,0.26666666666666666,0.3333333333333333
id17567,0.0,0.6,0.4
id13118,0.3,0.5,0.2
id17508,0.4,0.4,0.2
id21192,0.2,0.7,0.1
id27884,0.1,0.3,0.6
id08686,0.1,0.3,0.6
id01360,0.5,0.4,0.1
id13689,0.5,0.2,0.3
id01772,0.64,0.31,0.05
id17507,0.15,0.65,0.2
id17644,0.49441736726975927,0.26801637906358355,0.23756625366665718
id00494,0.8,0.0,0.2
id09881,0.7,0.1,0.2
id02306,0.1,0.5,0.4
id06761,0.49441736726975927,0.26801637906358355,0.23756625366665718
id15045,0.3,0.4,0.3
id05992,0.0,1.0,0.0
id18245,0.8,0.1,0.1
id01047,1.0,0.0,0.0
id23601,0.6,0.2,0.2
id13140,0.3,0.0,0.7
id05280,0.2,0.0,0.8
id03728,0.4,0.5,0.1
id15626,0.5333333333333333,0.16666666666666666,0.3
id03086,0.1,0.8,0.1
id27898,0.0,0.1,0.9
id05891,0.8,0.0,0.2
id02214,0.2,0.7,0.1
id17274,0.2,0.5,0.3
id09359,1.0,0.0,0.0
id03320,0.8,0.1,0.1
id26061,0.3,0.1,0.6
id02869,0.2,0.8,0.0
id21891,0.4,0.0,0.6
id06182,0.3,0.3,0.4
id13429,0.2,0.2,0.6
id15943,0.0,0.5,0.5
id13008,0.7,0.1,0.2
id08587,0.6,0.2,0.2
id03346,0.3,0.1,0.6
id02052,0.3,0.1,0.6
id00916,0.55,0.25,0.2
id11093,0.3,0.7,0.0
id15190,0.6,0.0,0.4
id23076,0.125,0.15,0.725
id25738,0.4,0.1,0.5
id21546,0.0,1.0,0.0
id17764,0.8,0.2,0.0
id11990,0.9666666666666668,0.0,0.03333333333333333
id21050,0.7,0.1,0.2
id18324,0.5549999999999999,0.1,0.34500000000000003
id20690,0.55,0.1,0.35
id19799,0.4125,0.1825,0.40499999999999997
id12658,0.4,0.6,0.0
id03781,0.2,0.5,0.3
id04870,0.0,0.0,1.0
id20596,0.2,0.4,0.4
id26849,0.6,0.2,0.2
id00600,0.18,0.1,0.72
id11902,0.8,0.0,0.2
id19219,0.4,0.4,0.2
id14788,0.1,0.3,0.6
id22482,0.2,0.4,0.4
id15378,0.5666666666666667,0.016666666666666666,0.4166666666666667
id14696,0.5,0.5,0.0
id17359,0.75,0.15,0.1
id16190,0.49260000000000004,0.386,0.1214
id21285,0.125,0.35,0.525
id06812,0.4,0.0,0.6
id15579,0.0,1.0,0.0
id26672,1.0,0.0,0.0
id09842,0.0,0.0,1.0
id06045,0.48,0.0,0.52
id21233,0.6,0.1,0.3
id16227,0.4,0.3,0.3
id17437,0.0489945155393053,0.026142595978062157,0.9248628884826324
id02309,0.4,0.1,0.5
id18232,0.0,1.0,0.0
id23419,0.2,0.8,0.0
id11924,0.3,0.2,0.5
id12263,0.9,0.1,0.0
id16734,0.49441736726975927,0.26801637906358355,0.23756625366665718
id07989,0.6,0.3,0.1
id24633,0.2,0.3,0.5
id19770,0.485,0.0,0.515
id05094,0.8613492063492064,0.0,0.13865079365079364
id07252,0.0,0.5,0.5
id12536,0.7,0.3,0.0
id24324,0.5,0.1,0.4
id25546,0.7,0.3,0.0
id24732,0.8304949153574472,0.11516258677383998,0.0543424978687127
id07280,0.6471212121212121,0.0,0.35287878787878785
id23268,0.7,0.2,0.1
id18050,0.05,0.85,0.1
id19360,0.6,0.0,0.4
id00456,0.2,0.1,0.7
id14069,0.4,0.4,0.2
id24965,0.3,0.0,0.7
id13245,0.5,0.5,0.0
id22515,0.0,0.5,0.5
id11332,0.2,0.4,0.4
id19876,0.18,0.32,0.5
id18315,0.49441736726975927,0.26801637906358355,0.23756625366665718
id05260,0.3,0.0,0.7
id14594,0.3,0.2,0.5
id12867,0.5,0.2,0.3
id05902,0.2,0.1,0.7
id06390,0.3,0.4,0.3
id06005,0.4,0.5,0.1
id24075,0.6816666666666668,0.3183333333333333,0.0
id12630,0.49441736726975927,0.26801637906358355,0.23756625366665718
id26378,0.0,1.0,0.0
id05535,0.2,0.3,0.5
id26702,0.0,0.9,0.1
id25209,0.5,0.2,0.3
id19835,0.1,0.3,0.6
id09511,0.2125,0.4625,0.325
id27364,0.0526,0.026000000000000002,0.9214
id09695,0.3,0.4,0.3
id16165,0.6,0.2,0.2
id19503,0.1,0.8,0.1
id13511,0.1,0.9,0.0
id18752,0.0,1.0,0.0
id18278,0.6,0.1,0.3
id27219,0.9,0.0,0.1
id05454,0.1,0.6,0.3
id12347,0.4,0.5,0.1
id10397,0.6866666666666666,0.0,0.31333333333333335
id18543,0.49441736726975927,0.26801637906358355,0.23756625366665718
id05210,0.5,0.3,0.2
id23141,0.1,0.0,0.9
id17139,0.3,0.3,0.4
id21399,0.4,0.2,0.4
id18728,0.5,0.3,0.2
id12170,0.5,0.2,0.3
id02225,0.4,0.3,0.3
id27210,0.5941530499075786,0.055741589648798516,0.35010536044362295
id01242,0.3,0.2,0.5
id16587,0.49441736726975927,0.26801637906358355,0.23756625366665718
id11144,0.6,0.3,0.1
id13709,0.7333333333333333,0.1,0.16666666666666666
id00841,0.7,0.1,0.2
id09692,0.0,1.0,0.0
id07635,0.7,0.1,0.2
id11375,0.4824527799946795,0.0260707635009311,0.4914764565043894
id05703,0.3,0.0,0.7
id02757,0.0,0.4,0.6
id08216,0.45,0.21666666666666665,0.33333333333333337
id09311,0.1,0.4,0.5
id11169,0.8,0.2,0.0
id23806,0.8,0.1,0.1
id01253,0.0,0.6,0.4
id27558,0.26666666666666666,0.03333333333333333,0.7
id06695,0.5,0.3,0.2
id22654,0.5833333333333334,0.0,0.4166666666666667
id16201,0.0948,0.4115333333333333,0.49366666666666664
id00873,0.7,0.3,0.0
id07131,0.4,0.0,0.6
id11454,0.5,0.25,0.25
id19481,0.8,0.0,0.2
id16409,0.4,0.3,0.3
id01686,0.9,0.1,0.0
id24068,0.0,0.3,0.7
id14825,0.4,0.6,0.0
id13611,0.5,0.1,0.4
id05586,0.5,0.1,0.4
id04497,0.36857142857142855,0.23142857142857146,0.4
id13912,0.4,0.1,0.5
id09675,0.2,0.8,0.0
id23620,0.1,0.2,0.7
id05596,0.4,0.6,0.0
id09067,0.0,1.0,0.0
id05445,0.6333333333333333,0.0,0.36666666666666664
id16825,0.1,0.6,0.3
id21127,0.36666666666666664,0.6333333333333333,0.0
id01740,0.0,1.0,0.0
id12719,0.04715447154471545,0.4308943089430894,0.5219512195121951
id14137,0.4,0.2,0.4
id08909,0.0,0.1,0.9
id24041,0.16666666666666666,0.1,0.7333333333333333
id14489,0.7,0.2333333333333333,0.06666666666666667
id14961,0.3,0.7,0.0
id19923,0.8,0.1,0.1
id03339,0.40547008547008545,0.0,0.5945299145299145
id08864,0.2,0.6,0.2
id19803,0.1,0.4,0.5
id09810,0.7,0.1,0.2
id23324,0.6,0.3,0.1
id22050,0.1,0.0,0.9
id11386,0.16666666666666666,0.0,0.8333333333333333
id14739,0.9,0.1,0.0
id02882,0.5,0.1,0.4
id11988,0.2,0.2,0.6
id18839,0.2,0.0,0.8
id08474,0.5,0.1,0.4
id01060,1.0,0.0,0.0
id06551,0.7,0.1,0.2
id06210,0.0,1.0,0.0
id12349,0.15,0.11666666666666667,0.7333333333333333
id21813,0.49441736726975927,0.26801637906358355,0.23756625366665718
id13028,0.2,0.7,0.1
id10021,0.0,0.125,0.875
id07425,0.1,0.9,0.0
id24409,0.6,0.0,0.4
id21183,0.6666666666666667,0.1,0.2333333333333333
id26178,0.45687076941266885,0.15384854127870887,0.38928068930862225
id24033,0.646431007751938,0.28171937984496126,0.07184961240310077
id14793,0.1,0.9,0.0
id03053,0.5,0.3,0.2
id24285,0.1,0.1,0.8
id09137,1.0,0.0,0.0
id03185,0.6,0.1,0.3
id21242,0.49441736726975927,0.26801637906358355,0.23756625366665718
id17446,0.49441736726975927,0.26801637906358355,0.23756625366665718
id00087,1.0,0.0,0.0
id11019,1.0,0.0,0.0
id18832,0.2,0.0,0.8
id19224,0.3,0.4,0.3
id17436,0.5,0.2,0.3
id09895,0.2,0.8,0.0
id20296,0.3,0.7,0.0
id03074,0.13333333333333333,0.06666666666666667,0.8
id09152,0.1,0.0,0.9
id15277,0.2,0.2,0.6
id07520,0.5,0.0,0.5
id12928,0.2,0.0,0.8
id06197,0.4,0.4,0.2
id24099,0.4,0.1,0.5
id17392,0.3,0.26666666666666666,0.4333333333333333
id17303,0.1,0.3,0.6
id05682,0.0,0.1,0.9
id14339,0.7333333333333333,0.16666666666666666,0.1
id07873,0.0,0.3,0.7
id06939,0.0,0.7,0.3
id14827,0.1,0.9,0.0
id19768,0.5020230769230769,0.05234615384615384,0.4456307692307693
id18080,0.8,0.2,0.0
id17384,0.6,0.0,0.4
id12059,0.4941530499075785,0.15574158964879853,0.35010536044362295
id27382,0.0,1.0,0.0
id23252,0.8130952380952381,0.1,0.0869047619047619
id14797,0.4,0.6,0.0
id25826,0.1,0.9,0.0
id27569,0.5666666666666667,0.4333333333333333,0.0
id05079,0.3,0.0,0.7
id23749,1.0,0.0,0.0
id04852,0.3,0.1,0.6
id08920,0.2,0.5,0.3
id15229,0.49441736726975927,0.26801637906358355,0.23756625366665718
id11992,0.5277886002886003,0.22349567099567097,0.24871572871572872
id21087,0.1,0.8,0.1
id22173,0.4,0.6,0.0
id26488,0.2941695314489432,0.3405045199898141,0.3653259485612427
id09378,0.2,0.3,0.5
id19280,0.2,0.2,0.6
id00701,0.1,0.8,0.1
id18252,0.4,0.3,0.3
id19850,0.2,0.0,0.8
id00967,0.1,0.0,0.9
id00670,0.6599999999999999,0.13999999999999999,0.2
id10795,0.1,0.9,0.0
id27312,0.0,1.0,0.0
id10703,0.22000000000000003,0.58,0.2
id25596,0.395,0.505,0.1
id00443,1.0,0.0,0.0
id21638,0.2,0.3,0.5
id15800,0.0,0.0,1.0
id23367,0.9,0.1,0.0
id03600,0.9,0.1,0.0
id07147,0.6,0.2,0.2
id02654,0.2,0.3,0.5
id17965,0.0,0.0,1.0
id24304,0.9,0.1,0.0
id11626,0.7,0.0,0.3
id17604,0.2,0.5,0.3
id24725,0.2,0.5,0.3
id08894,0.5661904761904764,0.20523809523809527,0.22857142857142856
id01352,0.3,0.3,0.4
id07907,0.2,0.0,0.8
id02681,0.3,0.5,0.2
id23951,0.1,0.2,0.7
