id,EAP,HPL,MWS
id23663,0.0,0.2,0.8
id25726,0.8547619047619047,0.0,0.14523809523809522
id18105,0.7,0.1,0.2
id23249,0.1,0.0,0.9
id19756,0.6,0.3,0.1
id23981,0.0,0.3,0.7
id11521,0.1,0.7,0.2
id17449,0.55,0.25,0.2
id15479,0.7875,0.0,0.2125
id13555,0.8,0.1,0.1
id01520,0.4,0.1,0.5
id03093,0.8,0.1,0.1
id09992,0.0,0.3,0.7
id06668,0.5051625485744087,0.2686885282420649,0.2261489231835264
id19568,0.7,0.1,0.2
id17963,0.4,0.4,0.2
id04142,0.0,0.0,1.0
id24508,0.0,0.8,0.2
id10791,0.4,0.5,0.1
id01228,0.6485549132947976,0.22601156069364162,0.12543352601156071
id24879,0.2,0.4,0.4
id19795,0.1,0.6900000000000001,0.21000000000000002
id02488,0.4885714285714286,0.1819047619047619,0.3295238095238095
id10204,0.650912408759124,0.12518248175182484,0.2239051094890511
id20878,0.5,0.0,0.5
id10163,0.1,0.3,0.6
id26439,0.3,0.0,0.7
id06268,0.3,0.0,0.7
id05530,0.0,0.9,0.1
id15914,0.1,0.1,0.8
id21656,0.1,0.5,0.4
id16473,0.5051625485744087,0.2686885282420649,0.2261489231835264
id11262,0.1,0.9,0.0
id15332,0.2611111111111111,0.6222222222222222,0.11666666666666667
id01765,0.2,0.8,0.0
id12527,0.6224999999999999,0.19722222222222224,0.1802777777777778
id16877,0.7,0.3,0.0
id19105,0.8,0.1,0.1
id19533,0.4,0.3,0.3
id27557,0.4,0.3,0.3
id19487,0.2,0.8,0.0
id25958,0.0,0.8,0.2
id22331,0.9,0.0,0.1
id13674,0.5051625485744087,0.2686885282420649,0.2261489231835264
id04688,0.7767857142857143,0.17678571428571427,0.04642857142857143
id25663,0.4,0.4,0.2
id00344,0.5,0.1,0.4
id11323,0.4,0.0,0.6
id18670,0.5,0.3,0.2
id23811,0.8,0.1,0.1
id27702,0.85,0.15,0.0
id09979,0.2785714285714286,0.26190476190476186,0.4595238095238095
id25040,0.2,0.2,0.6
id00083,0.6965449517644471,0.158831662633944,0.1446233856016089
id19751,0.9,0.1,0.0
id19385,0.3666666666666667,0.4666666666666667,0.16666666666666666
id22498,0.2,0.4,0.4
id20381,0.5,0.1,0.4
id00428,0.2,0.2,0.6
id26942,0.0,0.8,0.2
id10242,0.8400000000000001,0.15999999999999998,0.0
id08136,0.1,0.7,0.2
id00055,0.0,1.0,0.0
id15243,0.2,0.1,0.7
id13954,0.38437229437229437,0.4214935064935065,0.1941341991341991
id26797,0.7,0.1,0.2
id11384,0.0,0.2,0.8
id07965,0.2,0.2,0.6
id19311,0.3,0.5,0.2
id08841,0.7,0.1,0.2
id14884,0.1,0.4,0.5
id10859,0.13333333333333333,0.8,0.06666666666666667
id10460,1.0,0.0,0.0
id25236,0.8808333333333334,0.0,0.11916666666666667
id19325,0.0,0.6,0.4
id03265,0.3,0.1,0.6
id08636,0.5,0.1,0.4
id11848,0.22825194320027112,0.5047847681489545,0.26696328865077434
id20945,0.4,0.6,0.0
id04971,0.3,0.6,0.1
id08496,0.7,0.1,0.2
id23091,0.4,0.6,0.0
id06654,0.45179211469534053,0.3265232974910394,0.22168458781362008
id10002,0.4,0.1,0.5
id16426,0.5,0.4,0.1
id12285,0.5,0.1,0.4
id18466,0.3,0.0,0.7
id27110,0.4,0.2,0.4
id07502,0.29918032786885246,0.3844262295081967,0.31639344262295077
id02890,0.1,0.0,0.9
id19800,0.35,0.15,0.5
id19162,0.4,0.3,0.3
id23696,0.5,0.1,0.4
id25580,0.2,0.2,0.6
id09671,0.1,0.1,0.8
id21501,0.1,0.1,0.8
id23983,0.0,1.0,0.0
id15163,0.0,0.0,1.0
id03351,0.2,0.8,0.0
id07575,0.1,0.5,0.4
id12149,0.6,0.2,0.2
id10262,0.1,0.1,0.8
id20055,0.4,0.1,0.5
id16660,1.0,0.0,0.0
id03200,0.2833333333333333,0.5166666666666666,0.2
id19508,0.5051625485744087,0.2686885282420649,0.2261489231835264
id03793,0.3,0.1,0.6
id19882,0.6114285714285714,0.0,0.3885714285714286
id16261,0.7,0.0,0.3
id22519,0.2,0.1,0.7
id24023,0.0,0.0,1.0
id04432,0.4882142857142857,0.0,0.5117857142857143
id06228,0.2,0.1,0.7
id20655,0.1,0.8,0.1
id10603,0.6666666666666667,0.3333333333333333,0.0
id05162,0.4,0.4,0.2
id18462,0.3,0.5,0.2
id10034,0.4,0.0,0.6
id20090,0.0,1.0,0.0
id10966,0.3,0.7,0.0
id10696,0.33333333333333337,0.3,0.36666666666666664
id01326,0.8297619047619047,0.0,0.17023809523809524
id03613,0.4,0.3,0.3
id01794,1.0,0.0,0.0
id26181,0.1,0.1,0.8
id27587,0.4666666666666666,0.03333333333333333,0.5
id08364,0.9,0.0,0.1
id24179,0.5051625485744087,0.2686885282420649,0.2261489231835264
id02284,0.4,0.5,0.1
id10671,0.9,0.0,0.1
id08252,0.5,0.0,0.5
id15951,0.3,0.2,0.5
id21864,0.125,0.375,0.5
id04453,0.2,0.1,0.7
id12771,0.5051625485744087,0.2686885282420649,0.2261489231835264
id09751,0.5,0.2,0.3
id10572,0.6,0.1,0.3
id13036,0.0,1.0,0.0
id00112,0.1,0.7,0.2
id13299,0.0,0.65,0.35
id00858,0.475,0.225,0.3
id08297,0.4,0.1,0.5
id11005,0.0,0.8,0.2
id25101,0.4,0.2,0.4
id26150,0.6,0.4,0.0
id13836,0.1,0.5,0.4
id07352,0.8,0.2,0.0
id08883,0.3983333333333333,0.6016666666666667,0.0
id09328,0.16333333333333333,0.43166666666666664,0.40499999999999997
id03934,0.1,0.0,0.9
id14064,0.1,0.0,0.9
id06643,0.2,0.3,0.5
id21558,0.9,0.0,0.1
id17053,0.1,0.3,0.6
id06434,0.0,0.9,0.1
id16616,0.1,0.8,0.1
id03306,0.175,0.725,0.1
id07375,0.7,0.3,0.0
id07934,0.5,0.4,0.1
id02202,0.7,0.3,0.0
id03667,0.8571428571428571,0.0,0.14285714285714285
id27531,0.9,0.0,0.1
id00608,0.1,0.9,0.0
id18141,0.1,0.6,0.3
id00008,0.4,0.3,0.3
id08845,0.46333333333333326,0.5366666666666667,0.0
id16610,0.6,0.2,0.2
id07464,0.0,0.8,0.2
id02189,1.0,0.0,0.0
id17456,0.3,0.2,0.5
id09421,0.3,0.4,0.3
id12813,0.2,0.4,0.4
id23428,0.4,0.6,0.0
id01358,0.4,0.2,0.4
id02737,0.1,0.1,0.8
id27430,0.2,0.6,0.2
id12857,0.1,0.1,0.8
id01905,0.1,0.6,0.3
id18314,0.5,0.2,0.3
id02216,0.4539522709223077,0.432754993186815,0.11329273589087722
id04034,0.0,0.0,1.0
id11461,0.4,0.4,0.2
id09397,0.3,0.2,0.5
id25870,0.23333333333333334,0.26666666666666666,0.5
id11653,0.12222222222222223,0.8777777777777779,0.0
id10046,0.6,0.1,0.3
id27294,0.2,0.4,0.4
id09975,0.8,0.1,0.1
id09133,0.0,0.6,0.4
id08410,0.2833333333333333,0.0,0.7166666666666666
id19062,0.6,0.2,0.2
id26530,0.1,0.5,0.4
id09772,0.3,0.4,0.3
id10360,0.7,0.3,0.0
id12530,0.5,0.0,0.5
id06013,0.5,0.4,0.1
id10525,0.5,0.2,0.3
id25934,0.1,0.2,0.7
id10624,0.6,0.2,0.2
id16000,0.1,0.5,0.4
id01995,0.1,0.7,0.2
id26809,0.0,1.0,0.0
id06631,0.2,0.1,0.7
id23869,0.2,0.1,0.7
id06357,0.1,0.2,0.7
id02926,0.5,0.5,0.0
id14130,0.0,0.9,0.1
id12672,0.4,0.2,0.4
id21593,0.2,0.6,0.2
id06089,0.1,0.1,0.8
id09878,0.0,1.0,0.0
id06940,0.1,0.3,0.6
id11312,0.0,0.1,0.9
id25039,0.1,0.6,0.3
id25401,0.3,0.2,0.5
id21772,0.0,0.2,0.8
id22915,0.2,0.7,0.1
id01096,0.15,0.5666666666666667,0.2833333333333333
id15071,0.1,0.2,0.7
id01062,0.6,0.2,0.2
id09059,0.1,0.5,0.4
id16954,0.8386503569451833,0.12727899088090364,0.034070652173913044
id11730,0.3,0.2,0.5
id26294,0.9,0.1,0.0
id00940,0.0,0.8,0.2
id08422,0.5,0.1,0.4
id14612,0.3,0.6,0.1
id11545,0.2,0.2,0.6
id24921,0.5383333333333333,0.0,0.4616666666666666
id18942,0.5642857142857143,0.3142857142857143,0.12142857142857141
id23652,0.1,0.0,0.9
id07261,0.13333333333333333,0.75,0.11666666666666667
id11791,0.8,0.1,0.1
id07207,0.6782467532467533,0.025,0.2967532467532467
id19774,0.15333333333333332,0.12,0.7266666666666667
id06049,0.5,0.06666666666666667,0.4333333333333333
id13983,0.1,0.3,0.6
id27463,0.1,0.9,0.0
id09046,0.3,0.4,0.3
id25994,0.725,0.075,0.2
id02689,0.4,0.4,0.2
id14829,0.2,0.0,0.8
id20759,0.0,1.0,0.0
id27848,0.7,0.1,0.2
id08225,0.0,1.0,0.0
id17637,0.5166666666666667,0.2833333333333333,0.2
id15355,0.7,0.0,0.3
id13448,0.8,0.2,0.0
id01981,0.225,0.325,0.45
id09107,0.4030431800132169,0.5054822659140876,0.0914745540726954
id20630,0.4,0.0,0.6
id10726,0.7,0.0,0.3
id03636,0.0,0.55,0.45
id01736,0.05,0.5,0.45
id23828,0.1,0.8,0.1
id27861,0.8519125683060109,0.12477231329690346,0.02331511839708561
id14983,0.5166666666666667,0.2333333333333333,0.25
id04726,0.0,0.1,0.9
id03313,0.1,0.9,0.0
id21981,0.8,0.1,0.1
id20082,0.5,0.0,0.5
id03502,0.8,0.2,0.0
id04804,0.7,0.0,0.3
id20635,0.18166666666666667,0.8183333333333334,0.0
id09564,0.85,0.0125,0.1375
id01354,0.1,0.2,0.7
id09441,0.2,0.775,0.025
id07175,0.525,0.475,0.0
id15544,0.1,0.6,0.3
id25935,0.1564102564102564,0.7051282051282052,0.13846153846153847
id19230,0.3,0.4,0.3
id00718,0.2,0.8,0.0
id00274,0.6,0.1,0.3
id16546,0.02222222222222222,0.9777777777777779,0.0
id02136,0.3,0.4,0.3
id19618,0.4,0.0,0.6
id00503,0.2125,0.39583333333333337,0.39166666666666666
id11300,0.6,0.0,0.4
id21526,0.2,0.3,0.5
id07300,0.6,0.2,0.2
id18782,0.4,0.2,0.4
id01883,0.0,0.5,0.5
id25235,0.4912965466004112,0.37681661091508456,0.13188684248450427
id03747,1.0,0.0,0.0
id07155,0.4,0.2,0.4
id00565,0.6,0.0,0.4
id11232,0.6,0.2,0.2
id00722,0.0,0.1,0.9
id19963,0.3,0.3,0.4
id16866,0.9,0.1,0.0
id17280,0.6,0.4,0.0
id04309,0.6571428571428571,0.24285714285714288,0.1
id23317,0.5,0.3,0.2
id25757,0.225,0.275,0.5
id17088,0.06666666666666667,0.1,0.8333333333333333
id19779,0.0,1.0,0.0
id26845,0.3,0.1,0.6
id01923,0.4,0.6,0.0
id09394,0.2,0.7,0.1
id25978,0.4,0.0,0.6
id03898,0.0,0.0,1.0
id11967,0.0,0.9,0.1
id14964,0.8,0.1,0.1
id06337,0.0,1.0,0.0
id26501,0.0,1.0,0.0
id20513,0.6,0.1,0.3
id05044,0.6,0.2,0.2
id07951,0.4,0.2,0.4
id14796,0.0,0.4,0.6
id09780,0.5,0.2,0.3
id13597,0.9,0.1,0.0
id26413,0.2,0.5,0.3
id14007,0.8684587813620072,0.10985663082437276,0.021684587813620072
id01799,0.5051625485744087,0.2686885282420649,0.2261489231835264
id24712,0.1,0.7,0.2
id13156,0.4,0.5,0.1
id25468,0.0,1.0,0.0
id25877,0.4,0.6,0.0
id22485,0.1,0.2,0.7
id09229,0.1,0.6900000000000001,0.21000000000000002
id25687,0.3,0.3,0.4
id12266,0.5666666666666667,0.06666666666666667,0.3666666666666667
id19723,0.5241630946525191,0.4315972173424214,0.044239688005059376
id03536,0.2,0.7,0.1
id24370,0.2,0.1,0.7
id10745,0.5051625485744087,0.2686885282420649,0.2261489231835264
id17620,0.8,0.1,0.1
id16290,0.3,0.1,0.6
id04325,0.0,1.0,0.0
id23332,0.6,0.0,0.4
id15082,0.1,0.0,0.9
id21581,0.0,1.0,0.0
id17460,0.5,0.4,0.1
id17003,0.65,0.05,0.3
id15193,0.0,0.5,0.5
id08389,0.9,0.1,0.0
id19831,0.2,0.8,0.0
id25627,0.1,0.9,0.0
id14051,0.4,0.4,0.2
id00942,0.477436974789916,0.07352941176470588,0.4490336134453782
id09184,0.16,0.64,0.2
id21762,0.5,0.3,0.2
id07390,0.5,0.3,0.2
id25785,0.075,0.3125,0.6125
id17567,0.1,0.4,0.5
id13118,0.3,0.6,0.1
id17508,0.3,0.7,0.0
id21192,0.4,0.6,0.0
id27884,0.1,0.2,0.7
id08686,0.0,0.5,0.5
id01360,0.2,0.7,0.1
id13689,0.45,0.27222222222222225,0.2777777777777778
id01772,0.5179778925568281,0.14937295705766399,0.3326491503855079
id17507,0.0,0.6,0.4
id17644,0.5051625485744087,0.2686885282420649,0.2261489231835264
id00494,0.9,0.1,0.0
id09881,0.6,0.2,0.2
id02306,0.1,0.4,0.5
id06761,0.5051625485744087,0.2686885282420649,0.2261489231835264
id15045,0.0,0.5,0.5
id05992,0.2,0.8,0.0
id18245,0.5,0.3,0.2
id01047,1.0,0.0,0.0
id23601,0.5,0.4,0.1
id13140,0.24,0.0,0.76
id05280,0.4,0.1,0.5
id03728,0.5,0.5,0.0
id15626,0.3507518796992481,0.32650375939849624,0.32274436090225567
id03086,0.1,0.9,0.0
id27898,0.3,0.0,0.7
id05891,0.6,0.1,0.3
id02214,0.4333333333333333,0.4666666666666666,0.1
id17274,0.0,0.3,0.7
id09359,1.0,0.0,0.0
id03320,1.0,0.0,0.0
id26061,0.1,0.06666666666666667,0.8333333333333333
id02869,0.24918032786885247,0.7344262295081967,0.016393442622950817
id21891,0.1,0.0,0.9
id06182,0.1,0.5,0.4
id13429,0.1,0.2,0.7
id15943,0.0,0.8,0.2
id13008,0.9,0.1,0.0
id08587,0.6,0.2,0.2
id03346,0.2,0.1,0.7
id02052,0.3,0.2,0.5
id00916,0.4333333333333334,0.16666666666666666,0.4
id11093,0.5,0.4,0.1
id15190,1.0,0.0,0.0
id23076,0.3,0.2,0.5
id25738,0.6,0.2,0.2
id21546,0.0,1.0,0.0
id17764,0.9,0.0,0.1
id11990,0.7,0.1,0.2
id21050,0.8,0.1,0.1
id18324,0.6114285714285714,0.0,0.3885714285714286
id20690,0.475,0.3,0.225
id19799,0.4,0.26666666666666666,0.33333333333333337
id12658,0.9,0.1,0.0
id03781,0.1,0.6,0.3
id04870,0.0,0.0,1.0
id20596,0.1,0.7,0.2
id26849,0.5,0.2,0.3
id00600,0.2,0.1,0.7
id11902,1.0,0.0,0.0
id19219,0.55,0.3,0.15
id14788,0.2,0.4,0.4
id22482,0.1,0.6,0.3
id15378,0.7,0.0,0.3
id14696,0.4,0.6,0.0
id17359,0.725,0.075,0.2
id16190,0.3166666666666667,0.6833333333333333,0.0
id21285,0.4,0.1,0.5
id06812,0.6,0.1,0.3
id15579,0.0,1.0,0.0
id26672,1.0,0.0,0.0
id09842,0.0,0.0,1.0
id06045,0.1,0.2,0.7
id21233,0.8,0.06666666666666667,0.13333333333333333
id16227,0.6,0.1,0.3
id17437,0.2,0.2,0.6
id02309,0.5,0.2,0.3
id18232,0.0,0.9,0.1
id23419,0.1,0.9,0.0
id11924,0.6,0.0,0.4
id12263,0.8,0.0,0.2
id16734,0.5051625485744087,0.2686885282420649,0.2261489231835264
id07989,0.8,0.1,0.1
id24633,0.2,0.4,0.4
id19770,0.5583333333333333,0.0,0.4416666666666666
id05094,0.8808333333333334,0.0,0.11916666666666667
id07252,0.0,0.2,0.8
id12536,0.5,0.4,0.1
id24324,0.6,0.4,0.0
id25546,0.5734112149532711,0.30509345794392523,0.12149532710280372
id24732,0.8627148353620624,0.056747030620028324,0.08053813401790924
id07280,0.7621031746031746,0.0,0.23789682539682538
id23268,0.6,0.3,0.1
id18050,0.0,0.9,0.1
id19360,0.6,0.0,0.4
id00456,0.4,0.0,0.6
id14069,0.7,0.1,0.2
id24965,0.0,0.1,0.9
id13245,0.3,0.6,0.1
id22515,0.0,0.4,0.6
id11332,0.3,0.5,0.2
id19876,0.17142857142857143,0.42857142857142855,0.4
id18315,0.5051625485744087,0.2686885282420649,0.2261489231835264
id05260,0.3,0.1,0.6
id14594,0.0,0.0,1.0
id12867,0.7,0.1,0.2
id05902,0.1,0.0,0.9
id06390,0.0,0.5,0.5
id06005,0.4,0.1,0.5
id24075,0.7666666666666666,0.2333333333333333,0.0
id12630,0.5051625485744087,0.2686885282420649,0.2261489231835264
id26378,0.0,1.0,0.0
id05535,0.2,0.2,0.6
id26702,0.0,0.9,0.1
id25209,0.4,0.4,0.2
id19835,0.1,0.1,0.8
id09511,0.6,0.1,0.3
id27364,0.0,0.2,0.8
id09695,0.6,0.3,0.1
id16165,0.7,0.0,0.3
id19503,0.1,0.7,0.2
id13511,0.1,0.9,0.0
id18752,0.0,1.0,0.0
id18278,0.6752941176470588,0.27019607843137255,0.05450980392156862
id27219,0.9,0.1,0.0
id05454,0.0,0.7,0.3
id12347,0.5,0.2,0.3
id10397,0.7830952380952381,0.0,0.21690476190476193
id18543,0.5051625485744087,0.2686885282420649,0.2261489231835264
id05210,0.7,0.0,0.3
id23141,0.1,0.0,0.9
id17139,0.4,0.3,0.3
id21399,0.8,0.0,0.2
id18728,0.6,0.4,0.0
id12170,0.5,0.1,0.4
id02225,0.5,0.2,0.3
id27210,0.30266444800525905,0.0512760726953997,0.6460594792993413
id01242,0.3,0.1,0.6
id16587,0.5051625485744087,0.2686885282420649,0.2261489231835264
id11144,0.3,0.7,0.0
id13709,0.7,0.1,0.2
id00841,0.8,0.1,0.1
id09692,0.0,1.0,0.0
id07635,0.2,0.1,0.7
id11375,0.6291666666666667,0.2,0.17083333333333334
id05703,0.3,0.2,0.5
id02757,0.5,0.1,0.4
id08216,0.5,0.0,0.5
id09311,0.1,0.2,0.7
id11169,0.4666666666666667,0.1,0.4333333333333333
id23806,0.9,0.0,0.1
id01253,0.2,0.7,0.1
id27558,0.4,0.1,0.5
id06695,0.8,0.0,0.2
id22654,0.6,0.2,0.2
id16201,0.05,0.5916666666666667,0.35833333333333334
id00873,0.6,0.2,0.2
id07131,0.4,0.2,0.4
id11454,0.8,0.2,0.0
id19481,0.9,0.0,0.1
id16409,0.4,0.2,0.4
id01686,0.5,0.5,0.0
id24068,0.0,0.3,0.7
id14825,0.3,0.6,0.1
id13611,0.6,0.0,0.4
id05586,0.7,0.0,0.3
id04497,0.575,0.225,0.2
id13912,0.3,0.0,0.7
id09675,0.1,0.9,0.0
id23620,0.0,0.1,0.9
id05596,0.8,0.1,0.1
id09067,0.1,0.9,0.0
id05445,0.55,0.0,0.45
id16825,0.0,0.9,0.1
id21127,0.5,0.4,0.1
id01740,0.0,1.0,0.0
id12719,0.3519125683060109,0.12477231329690346,0.5233151183970856
id14137,0.4666666666666666,0.4333333333333333,0.1
id08909,0.1,0.2,0.7
id24041,0.24,0.1,0.6599999999999999
id14489,0.5,0.1,0.4
id14961,0.3,0.7,0.0
id19923,0.797870583664067,0.05674141711304155,0.1453879992228914
id03339,0.49289416465887054,0.0,0.5071058353411295
id08864,0.3,0.3,0.4
id19803,0.2,0.3,0.5
id09810,0.8,0.1,0.1
id23324,0.5,0.1,0.4
id22050,0.0,0.0,1.0
id11386,0.24,0.0,0.76
id14739,0.9,0.0,0.1
id02882,0.5,0.0,0.5
id11988,0.1,0.2,0.7
id18839,0.4,0.0,0.6
id08474,0.4,0.1,0.5
id01060,0.9,0.0,0.1
id06551,0.9,0.0,0.1
id06210,0.0,1.0,0.0
id12349,0.2,0.3,0.5
id21813,0.5051625485744087,0.2686885282420649,0.2261489231835264
id13028,0.2,0.3,0.5
id10021,0.5700000000000001,0.08499999999999999,0.34500000000000003
id07425,0.0,1.0,0.0
id24409,0.3,0.2,0.5
id21183,0.7509090909090909,0.12727272727272726,0.12181818181818183
id26178,0.4523809523809524,0.3,0.24761904761904763
id24033,0.7519125683060108,0.22477231329690345,0.02331511839708561
id14793,0.0,0.9,0.1
id03053,0.5,0.2,0.3
id24285,0.1,0.2,0.7
id09137,0.9,0.1,0.0
id03185,0.4818181818181818,0.2,0.3181818181818182
id21242,0.5051625485744087,0.2686885282420649,0.2261489231835264
id17446,0.5051625485744087,0.2686885282420649,0.2261489231835264
id00087,0.9,0.0,0.1
id11019,0.6979979918127752,0.15736618521665252,0.14463582297057234
id18832,0.2,0.1,0.7
id19224,0.0,0.6,0.4
id17436,0.7,0.0,0.3
id09895,0.7,0.3,0.0
id20296,0.1,0.9,0.0
id03074,0.0,0.1,0.9
id09152,0.4,0.1,0.5
id15277,0.3,0.5,0.2
id07520,0.8,0.0,0.2
id12928,0.5,0.0,0.5
id06197,0.1,0.6,0.3
id24099,0.7,0.0,0.3
id17392,0.525,0.325,0.15
id17303,0.3,0.2,0.5
id05682,0.0,0.2,0.8
id14339,0.5,0.3,0.2
id07873,0.1,0.3,0.6
id06939,0.2,0.4,0.4
id14827,0.05091240875912408,0.9251824817518248,0.023905109489051096
id19768,0.448619145513282,0.18533542203244024,0.3660454324542778
id18080,1.0,0.0,0.0
id17384,0.8,0.0,0.2
id12059,0.525,0.1,0.375
id27382,0.3,0.7,0.0
id23252,0.9571428571428571,0.0,0.04285714285714286
id14797,0.2,0.8,0.0
id25826,0.0,1.0,0.0
id27569,0.1,0.6,0.3
id05079,0.3,0.0,0.7
id23749,1.0,0.0,0.0
id04852,0.2,0.2,0.6
id08920,0.8,0.1,0.1
id15229,0.5051625485744087,0.2686885282420649,0.2261489231835264
id11992,0.6752164502164502,0.12353896103896105,0.20124458874458875
id21087,0.4,0.5,0.1
id22173,0.5,0.1,0.4
id26488,0.2616504329004329,0.2796410533910534,0.45870851370851373
id09378,0.3571428571428571,0.014285714285714285,0.6285714285714286
id19280,0.4,0.3,0.3
id00701,0.1,0.6,0.3
id18252,0.7,0.0,0.3
id19850,0.1,0.6,0.3
id00967,0.1,0.0,0.9
id00670,0.6,0.1,0.3
id10795,0.1,0.9,0.0
id27312,0.0,1.0,0.0
id10703,0.3875,0.5125,0.1
id25596,0.1275,0.7725,0.1
id00443,1.0,0.0,0.0
id21638,0.1,0.1,0.8
id15800,0.0,0.2,0.8
id23367,0.8,0.2,0.0
id03600,1.0,0.0,0.0
id07147,0.2,0.0,0.8
id02654,0.2,0.1,0.7
id17965,0.0,0.0,1.0
id24304,0.8,0.2,0.0
id11626,0.7,0.0,0.3
id17604,0.0,0.4,0.6
id24725,0.7,0.2,0.1
id08894,0.5238095238095238,0.3416666666666667,0.13452380952380952
id01352,0.3,0.6,0.1
id07907,0.3,0.1,0.6
id02681,0.2,0.2,0.6
id23951,0.1,0.3,0.6
id11154,0.9,0.0,0.1
id13182,0.3,0.3,0.4
id04576,0.1,0.1,0.8
id16318,0.7,0.0,0.3
id05472,0.7,0.1,0.2
id20567,0.7,0.2,0.1
id21385,0.4,0.0,0.6
id09834,0.8,0.0,0.2
id02954,0.5072859744990892,0.4482695810564663,0.04444444444444444
id15456,0.4,0.0,0.6
id06958,0.3,0.5,0.2
id18053,0.0,0.8,0.2
id05180,0.1,0.2,0.7
id21648,0.5028571428571429,0.1795238095238095,0.31761904761904763
id27095,0.4,0.2,0.4
id16645,0.1,0.0,0.9
id22508,0.8,0.0,0.2
id01151,0.7,0.1,0.2
id03451,0.3495867768595041,0.42727272727272725,0.2231404958677686
id20279,0.2,0.1,0.7
id17480,0.8,0.0,0.2
id08280,0.5051625485744087,0.2686885282420649,0.2261489231835264
id19245,0.3,0.7,0.0
id20463,0.2742857142857143,0.7257142857142858,0.0
id01510,0.1,0.3,0.6
id22724,0.5,0.4,0.1
id03386,0.0,0.7,0.3
id26858,0.7,0.1,0.2
id27612,0.6599999999999999,0.24,0.1
id14606,1.0,0.0,0.0
id09273,0.0,0.6,0.4
id07736,0.0,1.0,0.0
id22879,0.9,0.1,0.0
id01075,0.13999999999999999,0.12,0.74
id14038,0.2,0.1,0.7
id10294,0.1,0.7,0.2
id06738,0.3,0.1,0.6
id06932,0.1,0.4,0.5
id20905,0.3,0.0,0.7
id03466,0.3196428571428571,0.6803571428571429,0.0
id17100,0.3,0.7,0.0
id00585,0.0,1.0,0.0
id05385,1.0,0.0,0.0
id21658,0.8,0.1,0.1
id25140,0.19333333333333333,0.12999999999999998,0.6766666666666667
id14623,0.2,0.1,0.7
id06925,0.0,0.4938428238428239,0.5061571761571761
id03102,0.5051625485744087,0.2686885282420649,0.2261489231835264
id15215,0.4,0.0,0.6
id16162,0.5051625485744087,0.2686885282420649,0.2261489231835264
id12412,0.0,0.2,0.8
id27708,0.4,0.6,0.0
id18508,0.0,0.9,0.1
id19857,0.6,0.1,0.3
id27904,1.0,0.0,0.0
id27345,0.1,0.5,0.4
id09516,0.2,0.0,0.8
id24277,0.0,0.9,0.1
id26935,0.2,0.1,0.7
id08544,0.625,0.275,0.1
id13779,0.7571428571428571,0.2,0.04285714285714286
id17103,0.30266444800525905,0.0512760726953997,0.6460594792993413
id01771,0.5051625485744087,0.2686885282420649,0.2261489231835264
id08211,0.5,0.3,0.2
id06392,0.6,0.4,0.0
id25629,0.45,0.05,0.5
id15194,0.41324200913242004,0.5438356164383562,0.04292237442922374
id23962,0.3,0.0,0.7
id14252,0.3,0.4,0.3
id15381,0.8,0.1,0.1
id17385,0.0,1.0,0.0
id22826,0.25,0.45,0.3
id16485,0.0,0.2,0.8
id25744,0.6,0.1,0.3
id09192,1.0,0.0,0.0
id08619,0.7,0.3,0.0
id27889,0.2166666666666667,0.4,0.38333333333333336
id10964,0.1,0.4,0.5
id00821,0.3,0.7,0.0
id07120,0.5051625485744087,0.2686885282420649,0.2261489231835264
id05347,0.2,0.0,0.8
id14047,0.5114285714285715,0.02,0.4685714285714285
id24871,0.7060884757148432,0.15574052414898007,0.13817100013617667
id21417,0.0,0.8558677944862156,0.14413220551378447
id03784,0.7,0.1,0.2
id07389,0.1,0.0,0.9
id16215,0.7,0.1,0.2
id10976,0.1,0.5,0.4
id00348,1.0,0.0,0.0
id04027,1.0,0.0,0.0
id21625,0.0,0.0,1.0
id15117,0.0,1.0,0.0
id06776,0.2,0.2,0.6
id10947,0.8,0.2,0.0
id11746,0.26666666666666666,0.4333333333333333,0.3
id27779,0.4,0.5,0.1
id20789,0.5936746586746586,0.3268689643689644,0.07945637695637695
id16187,0.43,0.5700000000000001,0.0
id23834,0.4095238095238095,0.3333333333333333,0.2571428571428571
id25848,0.0,0.0,1.0
id08777,1.0,0.0,0.0
id17045,0.0,1.0,0.0
id01474,0.0,1.0,0.0
id09396,0.4,0.3,0.3
id22208,0.6,0.1,0.3
id13813,0.0,1.0,0.0
id23386,0.3,0.4,0.3
id02610,0.3,0.5,0.2
id07647,0.2,0.7,0.1
id24025,0.9,0.0,0.1
id25573,0.8,0.1,0.1
id23575,0.4,0.2,0.4
id08968,0.1,0.2,0.7
id09958,0.6248701298701299,0.2067099567099567,0.16841991341991344
id13648,0.5051625485744087,0.2686885282420649,0.2261489231835264
id00335,0.4,0.3,0.3
id18099,0.4,0.0,0.6
id24297,0.3,0.4,0.3
id17751,0.1,0.8,0.1
id02158,0.0,0.1,0.9
id03039,0.85,0.15,0.0
id09467,0.5,0.5,0.0
id14903,1.0,0.0,0.0
id03331,0.2,0.0,0.8
id27366,0.6,0.4,0.0
id09199,0.6,0.4,0.0
id07681,0.1,0.8,0.1
id11502,0.5,0.0,0.5
id00140,0.6,0.3,0.1
id20159,0.4,0.3,0.3
id02007,0.0,1.0,0.0
id08188,0.675,0.225,0.1
id04504,0.0,1.0,0.0
id22031,0.0,0.0,1.0
