id,EAP,HPL,MWS
id03217,0.2,0.2,0.6
id08955,0.2,0.0,0.8
id22567,0.2,0.6,0.2
id20367,0.8,0.2,0.0
id06319,0.4,0.2,0.4
id14239,0.2,0.4,0.4
id05013,0.4,0.2,0.4
id26491,0.0,1.0,0.0
id23540,0.5,0.26666666666666666,0.23333333333333334
id25631,0.0,1.0,0.0
id01591,0.5,0.0,0.5
id01193,0.8,0.2,0.0
id24819,0.0,0.4,0.6
id08308,0.6,0.2,0.2
id27567,0.0,0.8,0.2
id12998,0.49423391249969467,0.2688285426530972,0.23693754484720814
id08315,0.8,0.0,0.2
id16118,0.3466666666666666,0.6533333333333333,0.0
id27505,0.48,0.52,0.0
id08529,0.2,0.0,0.8
id20249,0.5142857142857142,0.17142857142857143,0.3142857142857142
id24343,0.49423391249969467,0.2688285426530972,0.23693754484720814
id03631,0.8,0.2,0.0
id00349,0.2,0.6,0.2
id04969,0.0,0.55,0.45
id11856,0.0,1.0,0.0
id26020,1.0,0.0,0.0
id07957,0.9214285714285715,0.07857142857142857,0.0
id03899,0.6,0.2,0.2
id14650,0.6,0.4,0.0
id21807,0.05,0.2,0.75
id21685,1.0,0.0,0.0
id06655,0.6,0.0,0.4
id27764,0.8,0.0,0.2
id02847,0.0,0.8,0.2
id07271,0.6,0.2,0.2
id15978,0.6,0.2,0.2
id12075,0.6,0.4,0.0
id23611,0.6,0.0,0.4
id05191,0.6,0.0,0.4
id04303,0.6,0.2,0.2
id12277,0.6,0.2,0.2
id15582,0.4,0.4,0.2
id02917,0.6,0.0,0.4
id25622,0.2,0.6,0.2
id16495,0.2,0.8,0.0
id17839,0.6,0.4,0.0
id20373,0.2,0.0,0.8
id25342,0.6,0.2,0.2
id13518,0.49423391249969467,0.2688285426530972,0.23693754484720814
id19958,0.4,0.2,0.4
id00228,0.49423391249969467,0.2688285426530972,0.23693754484720814
id00367,0.85,0.15,0.0
id16274,0.4666666666666667,0.2,0.3333333333333333
id27969,0.6,0.4,0.0
id18474,0.6,0.2,0.2
id02892,0.2,0.0,0.8
id03838,0.8,0.0,0.2
id08960,0.6,0.0,0.4
id17320,0.2,0.6,0.2
id20922,0.0,0.6,0.4
id17364,0.6,0.2,0.2
id06523,0.5452380952380953,0.0,0.45476190476190476
id16232,0.49423391249969467,0.2688285426530972,0.23693754484720814
id01886,0.2,0.0,0.8
id18234,0.0,0.0,1.0
id26057,0.2,0.4,0.4
id09436,0.2,0.2,0.6
id09543,0.0,0.2,0.8
id15732,0.17777777777777776,0.0,0.8222222222222223
id22927,1.0,0.0,0.0
id26551,0.0,1.0,0.0
id11126,0.8,0.2,0.0
id02903,1.0,0.0,0.0
id24549,0.6333333333333333,0.0,0.36666666666666664
id01618,0.0,0.6,0.4
id22005,0.2,0.8,0.0
id02603,0.4,0.0,0.6
id22118,0.2,0.8,0.0
id24985,0.4,0.6,0.0
id19044,0.4,0.2,0.4
id03296,0.0,0.0,1.0
id17299,0.2,0.2,0.6
id08251,0.85,0.0,0.15
id05491,0.8,0.2,0.0
id17009,0.2,0.6,0.2
id07381,0.2,0.0,0.8
id07643,0.0,0.0,1.0
id24227,0.6,0.2,0.2
id04099,0.49423391249969467,0.2688285426530972,0.23693754484720814
id11393,0.6,0.0,0.4
id19396,0.6,0.4,0.0
id15362,0.8,0.2,0.0
id00195,0.0,0.4,0.6
id02296,0.14285714285714285,0.6571428571428571,0.2
id27754,1.0,0.0,0.0
id16471,0.2,0.2,0.6
id15237,0.4,0.0,0.6
id10099,0.25,0.0,0.75
id21647,0.047619047619047616,0.9523809523809523,0.0
id13571,0.11428571428571428,0.0,0.8857142857142858
id15137,0.0,0.6,0.4
id10965,0.0,1.0,0.0
id24918,0.0,0.6,0.4
id01700,0.4,0.6,0.0
id03901,0.4,0.0,0.6
id24411,0.6,0.0,0.4
id02597,0.3333333333333333,0.6,0.06666666666666667
id07981,0.2,0.8,0.0
id07429,0.4,0.4,0.2
id13354,0.49423391249969467,0.2688285426530972,0.23693754484720814
id25693,0.49423391249969467,0.2688285426530972,0.23693754484720814
id11305,0.2,0.2,0.6
id26634,0.8,0.2,0.0
id09180,0.8,0.0,0.2
id19991,0.4,0.4,0.2
id05497,0.49423391249969467,0.2688285426530972,0.23693754484720814
id08058,0.2,0.0,0.8
id06612,0.2,0.8,0.0
id22846,0.2,0.0,0.8
id09588,0.4,0.0,0.6
id10337,0.8,0.0,0.2
id05744,0.2,0.2,0.6
id19624,0.7333333333333333,0.0,0.26666666666666666
id00939,0.2,0.2,0.6
id24424,0.0,1.0,0.0
id14406,0.4666666666666666,0.5333333333333333,0.0
id08961,0.0,0.4,0.6
id27004,0.0,0.6,0.4
id24072,0.4,0.4666666666666667,0.13333333333333333
id23738,0.49423391249969467,0.2688285426530972,0.23693754484720814
id13676,0.0,1.0,0.0
id19636,0.0,1.0,0.0
id09466,0.6,0.2,0.2
id04434,0.0,0.8,0.2
id24016,0.6643859649122807,0.2618077803203661,0.07380625476735317
id09168,0.2,0.6,0.2
id24262,0.6,0.4,0.0
id01441,1.0,0.0,0.0
id20170,0.6,0.0,0.4
id02342,0.2,0.8,0.0
id23334,0.4,0.2,0.4
id09262,0.8,0.0,0.2
id17822,0.2,0.2,0.6
id14466,0.0,0.0,1.0
id14319,0.2,0.0,0.8
id02387,0.6,0.0,0.4
id13617,1.0,0.0,0.0
id08025,0.8,0.0,0.2
id23364,0.6,0.0,0.4
id01438,0.2,0.6,0.2
id05288,0.4,0.6,0.0
id24441,0.0,0.8,0.2
id18048,0.2,0.4,0.4
id27822,0.2,0.2,0.6
id23906,0.95,0.05,0.0
id07059,0.0,0.6,0.4
id08357,0.0,1.0,0.0
id13619,0.0,1.0,0.0
id27086,0.4,0.0,0.6
id03789,0.6,0.4,0.0
id00177,0.17333333333333334,0.8266666666666665,0.0
id01552,0.8,0.0,0.2
id03027,1.0,0.0,0.0
id15841,0.4,0.0,0.6
id27214,0.0,0.4,0.6
id14095,0.6,0.2,0.2
id08434,0.0,0.0,1.0
id05532,0.4,0.2,0.4
id06247,0.0,0.4,0.6
id09916,0.4,0.0,0.6
id18651,1.0,0.0,0.0
id26324,0.4,0.2,0.4
id27363,0.0,1.0,0.0
id02302,0.2,0.8,0.0
id12845,0.4,0.6,0.0
id20294,0.4,0.6,0.0
id04233,0.2,0.4,0.4
id20000,0.0,0.0,1.0
id02527,0.0,0.8,0.2
id26763,0.0,0.2,0.8
id15763,0.3072519083969466,0.05,0.6427480916030535
id10374,0.6,0.2,0.2
id00901,0.0,0.0,1.0
id22161,0.0,0.0,1.0
id15200,0.8,0.2,0.0
id15430,0.33571428571428574,0.6642857142857144,0.0
id27468,0.0,0.0,1.0
id02378,0.14285714285714285,0.6571428571428571,0.2
id23250,0.6,0.2,0.2
id18374,0.0,0.8,0.2
id01146,0.8266666666666665,0.0,0.17333333333333334
id24617,1.0,0.0,0.0
id01754,0.0,0.2,0.8
id11383,0.6,0.4,0.0
id24713,0.6,0.2,0.2
id26161,0.49423391249969467,0.2688285426530972,0.23693754484720814
id12466,0.2,0.4,0.4
id17409,0.2,0.8,0.0
id04066,0.0,0.4,0.6
id16890,0.0,0.15,0.85
id03358,0.49423391249969467,0.2688285426530972,0.23693754484720814
id19133,0.6,0.2,0.2
id07358,0.5428571428571429,0.05714285714285714,0.4
id27773,0.2,0.2,0.6
id10699,0.6,0.0,0.4
id08693,0.6,0.0,0.4
id11944,0.8,0.0,0.2
id02240,0.96,0.0,0.04
id23124,0.2,0.2,0.6
id05465,0.8,0.0,0.2
id15540,0.6666666666666667,0.3333333333333333,0.0
id16715,0.0,0.6,0.4
id12563,0.0,1.0,0.0
id00583,0.0,0.6,0.4
id27730,0.0,1.0,0.0
id00896,0.2,0.6,0.2
id15031,0.49423391249969467,0.2688285426530972,0.23693754484720814
id23271,0.0,0.2,0.8
id17004,0.0,1.0,0.0
id10247,0.0,0.2,0.8
id12055,0.4,0.4,0.2
id22719,0.6,0.4,0.0
id06891,0.0,0.0,1.0
id27281,0.5894736842105263,0.41052631578947363,0.0
id23104,1.0,0.0,0.0
id14491,0.4,0.2,0.4
id24292,0.2,0.0,0.8
id15777,0.8,0.0,0.2
id22522,0.2,0.8,0.0
id25136,0.25,0.2,0.55
id17735,0.6,0.0,0.4
id18869,0.6,0.2,0.2
id20815,0.2,0.0,0.8
id15238,0.18666666666666668,0.8133333333333332,0.0
id24454,0.0,1.0,0.0
id14402,0.2,0.6,0.2
id10985,0.8,0.0,0.2
id12747,1.0,0.0,0.0
id11581,0.2,0.8,0.0
id07594,0.8,0.0,0.2
id08240,0.8,0.0,0.2
id12773,0.0,0.95,0.05
id12838,0.6,0.4,0.0
id23322,0.4,0.4,0.2
id22344,0.49423391249969467,0.2688285426530972,0.23693754484720814
id12881,0.2,0.4,0.4
id20147,0.0,1.0,0.0
id13261,0.49423391249969467,0.2688285426530972,0.23693754484720814
id01842,0.0,1.0,0.0
id25884,0.4,0.6,0.0
id01643,0.25,0.0,0.75
id26737,0.8,0.0,0.2
id10558,0.4,0.0,0.6
id20458,0.0,0.6,0.4
id23965,0.0,0.2,0.8
id26758,0.23333333333333334,0.3666666666666667,0.4
id27519,0.55,0.05,0.4
id20676,0.44000000000000006,0.27999999999999997,0.27999999999999997
id10536,0.6,0.4,0.0
id12652,0.8,0.2,0.0
id00041,0.4,0.0,0.6
id16051,0.4,0.0,0.6
id02396,0.2,0.4,0.4
id00294,0.0,1.0,0.0
id07695,0.6863636363636363,0.09787878787878787,0.21575757575757573
id12440,0.4,0.2,0.4
id18373,0.2,0.0,0.8
id16812,0.6,0.2,0.2
id20901,0.0,0.0,1.0
id12076,0.6,0.0,0.4
id19184,0.6,0.0,0.4
id08937,0.0,0.6,0.4
id08181,0.9714285714285713,0.0,0.02857142857142857
id10111,1.0,0.0,0.0
id24104,0.4,0.4,0.2
id24837,0.0,0.0,1.0
id15659,0.7005484460694699,0.24972577696526507,0.04972577696526508
id14673,0.49423391249969467,0.2688285426530972,0.23693754484720814
id22539,0.4,0.4,0.2
id22413,0.2,0.0,0.8
id19433,0.0,0.4,0.6
id11633,0.0,1.0,0.0
id04727,0.6,0.0,0.4
id26735,0.4,0.6,0.0
id17167,0.4,0.0,0.6
id04188,0.2,0.0,0.8
id07861,0.20459062533133276,0.09682595271218951,0.6985834219564777
id05163,0.16428571428571428,0.0,0.8357142857142857
id14142,0.2,0.6,0.2
id16011,0.6,0.4,0.0
id24117,0.4,0.0,0.6
id06439,0.4,0.4,0.2
id06481,0.0,1.0,0.0
id10069,0.8,0.2,0.0
id11204,0.4666666666666666,0.0,0.5333333333333333
id15541,0.0,1.0,0.0
id11872,0.4666666666666667,0.0,0.5333333333333333
id21639,0.8,0.0,0.2
id19801,0.8,0.0,0.2
id15798,0.4,0.2,0.4
id18282,0.2,0.8,0.0
id27107,0.8,0.2,0.0
id23052,1.0,0.0,0.0
id19129,0.6,0.0,0.4
id08088,0.14285714285714285,0.05714285714285714,0.8
id26398,0.4,0.4,0.2
id06010,0.4,0.2,0.4
id24813,0.6,0.2,0.2
id27399,0.6,0.0,0.4
id15776,0.2,0.2,0.6
id25955,0.0,1.0,0.0
id19866,0.4,0.0,0.6
id00804,0.0,1.0,0.0
id03140,1.0,0.0,0.0
id21261,0.49423391249969467,0.2688285426530972,0.23693754484720814
id11754,0.49423391249969467,0.2688285426530972,0.23693754484720814
id07880,0.0,0.6,0.4
id25080,0.6,0.0,0.4
id09317,0.2,0.8,0.0
id15488,0.4,0.6,0.0
id19606,0.4,0.2,0.4
id14247,0.0,1.0,0.0
id21692,0.2,0.6,0.2
id24843,1.0,0.0,0.0
id11433,0.6,0.0,0.4
id04705,0.0,1.0,0.0
id04583,0.0,0.2,0.8
id21401,0.2,0.8,0.0
id20649,0.6,0.0,0.4
id02631,0.0,0.0,1.0
id19128,0.05,0.7,0.25
id27401,0.8333333333333333,0.07391304347826086,0.09275362318840578
id10015,0.21129408765880947,0.6971001757469244,0.0916057365942661
id09875,0.8,0.2,0.0
id07941,0.4,0.4,0.2
id00882,0.44666666666666666,0.0,0.5533333333333335
id14143,0.4,0.4,0.2
id02713,0.6,0.2,0.2
id16462,0.2,0.4,0.4
id08522,0.6,0.2,0.2
id07181,0.4,0.2,0.4
id20918,0.0,0.8,0.2
id06178,0.2,0.8,0.0
id08857,0.6,0.0,0.4
id23193,1.0,0.0,0.0
id19651,1.0,0.0,0.0
id09135,0.0,0.8,0.2
id16416,0.4,0.0,0.6
id03990,0.6,0.4,0.0
id09922,0.2,0.4,0.4
id17688,0.4,0.2,0.4
id05846,0.4659035409035409,0.40242673992673994,0.1316697191697192
id22599,0.2,0.2,0.6
id15087,0.4,0.0,0.6
id14711,0.0,0.0,1.0
id09969,0.0,0.0,1.0
id21377,0.2,0.6,0.2
id25247,0.5072519083969466,0.05,0.4427480916030534
id23590,0.6,0.0,0.4
id21390,0.0,1.0,0.0
id21176,0.0,1.0,0.0
id27310,0.4,0.6,0.0
id03802,0.0,0.6,0.4
id19012,0.4,0.4,0.2
id02414,0.0,1.0,0.0
id21814,0.5,0.40724637681159415,0.09275362318840578
id00247,0.6,0.2,0.2
id24584,0.8,0.2,0.0
id01109,0.6066666666666667,0.3933333333333333,0.0
id07953,0.4,0.4,0.2
id02030,0.6,0.2,0.2
id23912,0.2,0.4,0.4
id13856,0.49423391249969467,0.2688285426530972,0.23693754484720814
id18661,0.2,0.0,0.8
id16595,0.2,0.0,0.8
id11387,0.0,0.6,0.4
id12489,0.2,0.2,0.6
id26079,0.6,0.2,0.2
id05553,0.0,0.0,1.0
id09596,0.8,0.2,0.0
id23663,0.2,0.0,0.8
id25726,0.96,0.0,0.04
id18105,0.4,0.4,0.2
id23249,0.16,0.0,0.8400000000000001
id19756,0.8,0.2,0.0
id23981,0.0,0.0,1.0
id11521,0.0,0.2,0.8
id17449,0.4,0.4,0.2
id15479,0.4,0.2,0.4
id13555,0.6,0.2,0.2
id01520,1.0,0.0,0.0
id03093,0.6,0.0,0.4
id09992,0.2,0.2,0.6
id06668,0.49423391249969467,0.2688285426530972,0.23693754484720814
id19568,0.8,0.0,0.2
id17963,0.6,0.2,0.2
id04142,0.2,0.0,0.8
id24508,0.0,0.6,0.4
id10791,0.4,0.4,0.2
id01228,0.9005484460694699,0.04972577696526508,0.04972577696526508
id24879,0.17142857142857143,0.6,0.22857142857142856
id19795,0.4,0.6,0.0
id02488,0.23333333333333334,0.6666666666666667,0.1
id10204,0.8,0.0,0.2
id20878,0.0,0.0,1.0
id10163,0.2,0.4,0.4
id26439,0.0,0.2,0.8
id06268,0.2,0.0,0.8
id05530,0.0,0.8,0.2
id15914,0.2,0.0,0.8
id21656,0.2,0.6,0.2
id16473,0.49423391249969467,0.2688285426530972,0.23693754484720814
id11262,0.0,1.0,0.0
id15332,0.0,0.8,0.2
id01765,0.6,0.2,0.2
id12527,0.525,0.14285714285714285,0.3321428571428572
id16877,0.2,0.6,0.2
id19105,0.2,0.2,0.6
id19533,0.0,0.8,0.2
id27557,0.4,0.2,0.4
id19487,0.0,1.0,0.0
id25958,0.2,0.6,0.2
id22331,0.8,0.0,0.2
id13674,0.49423391249969467,0.2688285426530972,0.23693754484720814
id04688,0.8,0.2,0.0
id25663,0.4,0.4,0.2
id00344,0.6,0.0,0.4
id11323,0.2,0.0,0.8
id18670,0.6,0.0,0.4
id23811,0.4,0.6,0.0
id27702,0.8,0.2,0.0
id09979,0.05,0.19666666666666668,0.7533333333333333
id25040,0.3,0.2,0.5
id00083,0.4,0.0,0.6
id19751,1.0,0.0,0.0
id19385,0.2,0.2,0.6
id22498,0.0,0.2,0.8
id20381,0.5111111111111111,0.22222222222222224,0.26666666666666666
id00428,0.2,0.2,0.6
id26942,0.0,1.0,0.0
id10242,0.7,0.3,0.0
id08136,0.0,1.0,0.0
id00055,0.0,1.0,0.0
id15243,0.2,0.2,0.6
id13954,0.3895238095238095,0.3038095238095238,0.30666666666666664
id26797,0.8,0.2,0.0
id11384,0.0,0.2,0.8
id07965,0.45,0.2,0.35
id19311,0.0,0.6,0.4
id08841,0.2,0.6,0.2
id14884,0.8,0.0,0.2
id10859,0.3,0.6739130434782609,0.02608695652173913
id10460,1.0,0.0,0.0
id25236,0.8928571428571429,0.0,0.10714285714285714
id19325,0.2,0.6,0.2
id03265,0.0,0.0,1.0
id08636,0.2,0.4,0.4
id11848,0.4,0.4,0.2
id20945,0.6,0.0,0.4
id04971,0.6,0.4,0.0
id08496,1.0,0.0,0.0
id23091,0.2,0.6,0.2
id06654,0.4,0.4,0.2
id10002,0.8,0.2,0.0
id16426,0.6,0.4,0.0
id12285,0.2,0.0,0.8
id18466,0.8,0.0,0.2
id27110,0.2,0.4,0.4
id07502,0.4,0.4,0.2
id02890,0.2,0.0,0.8
id19800,0.2,0.2,0.6
id19162,0.4,0.4,0.2
id23696,0.4,0.0,0.6
id25580,0.6,0.0,0.4
id09671,0.0,0.4,0.6
id21501,0.0,0.0,1.0
id23983,0.0,0.8,0.2
id15163,0.2,0.0,0.8
id03351,0.2,0.8,0.0
id07575,0.0,0.4,0.6
id12149,0.4,0.4,0.2
id10262,0.2,0.2,0.6
id20055,0.6,0.0,0.4
id16660,1.0,0.0,0.0
id03200,0.65,0.35,0.0
id19508,0.49423391249969467,0.2688285426530972,0.23693754484720814
id03793,0.2,0.4,0.4
id19882,0.6746031746031746,0.0,0.3253968253968254
id16261,1.0,0.0,0.0
id22519,0.36666666666666664,0.0,0.6333333333333333
id24023,0.2,0.0,0.8
id04432,0.44666666666666666,0.0,0.5533333333333335
id06228,0.2,0.15,0.65
id20655,0.2,0.8,0.0
id10603,0.3,0.7,0.0
id05162,0.8,0.0,0.2
id18462,0.6666666666666667,0.3333333333333333,0.0
id10034,0.0,0.0,1.0
id20090,0.2,0.8,0.0
id10966,0.0,1.0,0.0
id10696,0.6,0.0,0.4
id01326,0.7361904761904763,0.0,0.2638095238095238
id03613,0.6,0.4,0.0
id01794,0.8,0.0,0.2
id26181,0.2,0.2,0.6
id27587,0.37142857142857144,0.42857142857142855,0.2
id08364,0.8,0.0,0.2
id24179,0.49423391249969467,0.2688285426530972,0.23693754484720814
id02284,0.2,0.8,0.0
id10671,0.8,0.2,0.0
id08252,0.27999999999999997,0.0,0.72
id15951,0.3,0.2,0.5
id21864,0.4,0.2,0.4
id04453,0.2,0.6,0.2
id12771,0.49423391249969467,0.2688285426530972,0.23693754484720814
id09751,1.0,0.0,0.0
id10572,1.0,0.0,0.0
id13036,0.0,1.0,0.0
id00112,0.8,0.2,0.0
id13299,0.4,0.4,0.2
id00858,0.2,0.2,0.6
id08297,0.2,0.0,0.8
id11005,0.2,0.8,0.0
id25101,0.2,0.8,0.0
id26150,0.6,0.4,0.0
id13836,0.2,0.4,0.4
id07352,0.125,0.475,0.4
id08883,0.55,0.45,0.0
id09328,0.31999999999999995,0.31999999999999995,0.36
id03934,0.2,0.2,0.6
id14064,0.0,0.0,1.0
id06643,0.4,0.0,0.6
id21558,1.0,0.0,0.0
id17053,0.0,0.6,0.4
id06434,0.2,0.76,0.04
id16616,0.0,1.0,0.0
id03306,0.65,0.35,0.0
id07375,0.6,0.2,0.2
id07934,0.2,0.6,0.2
id02202,0.6,0.4,0.0
id03667,0.6,0.4,0.0
id27531,1.0,0.0,0.0
id00608,0.0,1.0,0.0
id18141,0.0,0.4,0.6
id00008,0.4,0.4,0.2
id08845,0.8605484460694699,0.0897257769652651,0.04972577696526508
id16610,0.0,0.8,0.2
id07464,0.2,0.6,0.2
id02189,1.0,0.0,0.0
id17456,0.4,0.4,0.2
id09421,0.2,0.2,0.6
id12813,0.4,0.2,0.4
id23428,0.4,0.6,0.0
id01358,0.6,0.4,0.0
id02737,0.2,0.0,0.8
id27430,0.0,1.0,0.0
id12857,0.0,0.0,1.0
id01905,0.2,0.6,0.2
id18314,0.4,0.6,0.0
id02216,0.4896432871683619,0.3720025899409077,0.13835412289073037
id04034,0.0,0.2,0.8
id11461,0.4,0.2,0.4
id09397,0.2,0.2,0.6
id25870,0.4,0.2,0.4
id11653,0.0,1.0,0.0
id10046,0.6,0.2,0.2
id27294,0.0,0.2,0.8
id09975,1.0,0.0,0.0
id09133,0.4,0.4,0.2
id08410,0.0,0.2,0.8
id19062,0.4,0.0,0.6
id26530,0.4,0.6,0.0
id09772,0.2,0.6,0.2
id10360,1.0,0.0,0.0
id12530,0.2,0.4,0.4
id06013,0.4,0.2,0.4
id10525,0.8,0.2,0.0
id25934,0.0,0.0,1.0
id10624,0.4,0.4,0.2
id16000,0.0,0.8,0.2
id01995,0.0,1.0,0.0
id26809,0.0,0.8,0.2
id06631,0.2,0.0,0.8
id23869,0.0,0.4,0.6
id06357,0.2,0.2,0.6
id02926,0.4,0.4,0.2
id14130,0.2,0.6,0.2
id12672,0.4,0.2,0.4
id21593,0.10404217926186292,0.6471001757469244,0.24885764499121263
id06089,0.0,0.0,1.0
id09878,0.0,0.8,0.2
id06940,0.0,0.4,0.6
id11312,0.0,0.0,1.0
id25039,0.4,0.2,0.4
id25401,0.0,0.4,0.6
id21772,0.23333333333333334,0.4,0.3666666666666667
id22915,0.0,0.6,0.4
id01096,0.4,0.4,0.2
id15071,0.2,0.2,0.6
id01062,0.4,0.6,0.0
id09059,0.0,0.2,0.8
id16954,0.8024551282051282,0.1645448717948718,0.033
id11730,0.2,0.2,0.6
id26294,0.8,0.0,0.2
id00940,0.0,0.8,0.2
id08422,0.6,0.0,0.4
id14612,0.2,0.8,0.0
id11545,0.03333333333333333,0.6,0.3666666666666667
id24921,0.5166666666666667,0.08571428571428572,0.39761904761904765
id18942,0.8,0.0,0.2
id23652,0.2,0.0,0.8
id07261,0.13333333333333333,0.5666666666666667,0.3
id11791,1.0,0.0,0.0
id07207,0.2,0.2,0.6
id19774,0.4,0.4,0.2
id06049,1.0,0.0,0.0
id13983,0.0,0.0,1.0
id27463,0.0,1.0,0.0
id09046,0.4,0.2,0.4
id25994,1.0,0.0,0.0
id02689,0.2,0.6,0.2
id14829,0.0,0.0,1.0
id20759,0.0,1.0,0.0
id27848,0.6,0.0,0.4
id08225,0.0,1.0,0.0
id17637,0.8,0.2,0.0
id15355,0.8,0.0,0.2
id13448,0.8,0.2,0.0
id01981,0.2,0.2,0.6
id09107,0.3072519083969466,0.65,0.042748091603053436
id20630,0.2,0.0,0.8
id10726,0.6333333333333333,0.0,0.3666666666666667
id03636,0.0,1.0,0.0
id01736,0.6,0.0,0.4
id23828,0.0,0.8,0.2
id27861,1.0,0.0,0.0
id14983,0.6,0.2,0.2
id04726,0.0,0.0,1.0
id03313,0.0,1.0,0.0
id21981,0.2,0.5333333333333333,0.26666666666666666
id20082,0.2,0.0,0.8
id03502,0.8,0.2,0.0
id04804,0.4,0.2,0.4
id20635,0.27999999999999997,0.72,0.0
id09564,0.6,0.0,0.4
id01354,0.2,0.0,0.8
id09441,0.2,0.8,0.0
id07175,0.2,0.7,0.1
id15544,0.0,0.8,0.2
id25935,0.2,0.2,0.6
id19230,0.6,0.2,0.2
id00718,0.2,0.8,0.0
id00274,0.2,0.2,0.6
id16546,0.2,0.6,0.2
id02136,0.0,0.6,0.4
id19618,0.2,0.2,0.6
id00503,0.21818181818181817,0.5636363636363637,0.21818181818181817
id11300,0.2,0.4,0.4
id21526,0.0,0.0,1.0
id07300,0.0,1.0,0.0
id18782,0.2,0.0,0.8
id01883,0.0,0.4,0.6
id25235,0.45204260651629075,0.4246523918491881,0.1233050016345211
id03747,1.0,0.0,0.0
id07155,0.4,0.4,0.2
id00565,0.8,0.2,0.0
id11232,0.4,0.2,0.4
id00722,0.4,0.0,0.6
id19963,0.8,0.2,0.0
id16866,0.4,0.2,0.4
id17280,1.0,0.0,0.0
id04309,1.0,0.0,0.0
id23317,0.6,0.2,0.2
id25757,0.4,0.4,0.2
id17088,0.0,0.2,0.8
id19779,0.0,0.4,0.6
id26845,0.2,0.08,0.72
id01923,0.8,0.2,0.0
id09394,0.0,1.0,0.0
id25978,0.2,0.4,0.4
id03898,0.2,0.0,0.8
id11967,0.0,0.4,0.6
id14964,1.0,0.0,0.0
id06337,0.4,0.6,0.0
id26501,0.0,1.0,0.0
id20513,0.8,0.0,0.2
id05044,0.8,0.2,0.0
id07951,0.4,0.0,0.6
id14796,0.2,0.6,0.2
id09780,0.8,0.2,0.0
id13597,1.0,0.0,0.0
id26413,0.6,0.2,0.2
id14007,0.9714285714285715,0.02857142857142857,0.0
id01799,0.49423391249969467,0.2688285426530972,0.23693754484720814
id24712,0.0,0.2,0.8
id13156,0.2,0.6,0.2
id25468,0.0,1.0,0.0
id25877,1.0,0.0,0.0
id22485,0.0,0.2,0.8
id09229,0.0,1.0,0.0
id25687,0.4,0.4,0.2
id12266,0.4,0.0,0.6
id19723,0.6,0.4,0.0
id03536,0.4,0.6,0.0
id24370,0.2,0.2,0.6
id10745,0.49423391249969467,0.2688285426530972,0.23693754484720814
id17620,0.4,0.0,0.6
id16290,0.8,0.0,0.2
id04325,0.0,1.0,0.0
id23332,0.6,0.0,0.4
id15082,0.0,0.2,0.8
id21581,0.0,1.0,0.0
id17460,0.48976377952755906,0.2637795275590551,0.24645669291338584
id17003,0.4,0.0,0.6
id15193,0.0,0.2,0.8
id08389,0.8,0.0,0.2
id19831,0.0,1.0,0.0
id25627,0.2,0.4,0.4
id14051,0.6,0.4,0.0
id00942,0.6666666666666666,0.05,0.2833333333333333
id09184,0.4,0.2,0.4
id21762,0.3894736842105263,0.010526315789473684,0.6
id07390,0.6,0.4,0.0
id25785,0.34285714285714286,0.05714285714285714,0.6
id17567,0.2,0.4,0.4
id13118,0.2,0.2,0.6
id17508,0.2,0.6,0.2
id21192,0.2,0.8,0.0
id27884,0.0,0.4,0.6
id08686,0.0,0.6571428571428571,0.34285714285714286
id01360,0.0,0.6,0.4
id13689,0.4,0.4,0.2
id01772,1.0,0.0,0.0
id17507,0.0,0.6,0.4
id17644,0.49423391249969467,0.2688285426530972,0.23693754484720814
id00494,0.6,0.0,0.4
id09881,0.6,0.0,0.4
id02306,0.2,0.2,0.6
id06761,0.49423391249969467,0.2688285426530972,0.23693754484720814
id15045,0.2,0.6,0.2
id05992,0.2,0.8,0.0
id18245,0.6,0.0,0.4
id01047,0.6,0.0,0.4
id23601,0.4,0.6,0.0
id13140,0.05,0.2,0.75
id05280,0.4666666666666666,0.02222222222222222,0.5111111111111111
id03728,0.2,0.8,0.0
id15626,0.6,0.2,0.2
id03086,0.0,1.0,0.0
id27898,0.2,0.0,0.8
id05891,1.0,0.0,0.0
id02214,0.2,0.8,0.0
id17274,0.4,0.4,0.2
id09359,1.0,0.0,0.0
id03320,0.8,0.2,0.0
id26061,0.72,0.24,0.04
id02869,0.6,0.4,0.0
id21891,0.0,0.4,0.6
id06182,0.0,0.4,0.6
id13429,0.4,0.0,0.6
id15943,0.0,1.0,0.0
id13008,0.6,0.2,0.2
id08587,0.2,0.4,0.4
id03346,0.0,0.0,1.0
id02052,0.2,0.2,0.6
id00916,0.4,0.4,0.2
id11093,0.4,0.6,0.0
id15190,0.6,0.2,0.2
id23076,0.0,0.2,0.8
id25738,0.6,0.2,0.2
id21546,0.0,1.0,0.0
id17764,1.0,0.0,0.0
id11990,1.0,0.0,0.0
id21050,0.6,0.4,0.0
id18324,0.6746031746031746,0.0,0.3253968253968254
id20690,0.6,0.4,0.0
id19799,0.4,0.2,0.4
id12658,0.8,0.2,0.0
id03781,0.0,1.0,0.0
id04870,0.0,0.05714285714285714,0.9428571428571428
id20596,0.4,0.2,0.4
id26849,0.6,0.0,0.4
id00600,0.15,0.0,0.85
id11902,1.0,0.0,0.0
id19219,0.7142857142857142,0.2,0.08571428571428572
id14788,0.0,0.4,0.6
id22482,0.0,0.8,0.2
id15378,0.8,0.0,0.2
