id,EAP,HPL,MWS
id26634,1.0,0.0,0.0
id09180,0.9,0.0,0.1
id19991,0.6,0.0,0.4
id05497,0.5191481084150958,0.38427064201440697,0.09658124957049713
id08058,0.4,0.5,0.1
id06612,0.5,0.2,0.3
id22846,0.0,1.0,0.0
id09588,0.9,0.0,0.1
id10337,0.5334971562917998,0.11619862623586515,0.3503042174723351
id05744,0.9,0.1,0.0
id19624,0.8,0.1,0.1
id00939,0.1,0.7,0.2
id24424,0.1,0.3,0.6
id14406,0.3,0.0,0.7
id08961,0.2,0.1,0.7
id27004,0.0,0.2,0.8
id24072,0.7,0.2,0.1
id23738,0.5436550237866239,0.37086563796809424,0.08547933824528191
id13676,0.1,0.0,0.9
id19636,0.1,0.0,0.9
id09466,0.9,0.1,0.0
id04434,0.1,0.4,0.5
id24016,0.0,0.7,0.3
id09168,0.7,0.0,0.3
id24262,0.7,0.1,0.2
id01441,0.8,0.1,0.1
id20170,0.0,1.0,0.0
id02342,0.1,0.2,0.7
id23334,0.4,0.4,0.2
id09262,0.8,0.1,0.1
id17822,0.5,0.2,0.3
id14466,0.2,0.8,0.0
id14319,0.5,0.5,0.0
id02387,0.5638297872340425,0.023404255319148935,0.4127659574468085
id13617,1.0,0.0,0.0
id08025,0.7,0.1,0.2
id23364,0.9,0.0,0.1
id01438,0.6566037735849056,0.22075471698113205,0.12264150943396226
id05288,0.4,0.5,0.1
id24441,0.2,0.2,0.6
id18048,0.8,0.0,0.2
id27822,0.2,0.5,0.3
id23906,0.6,0.1,0.3
id07059,0.0,0.3,0.7
id08357,0.2,0.0,0.8
id13619,0.1,0.0,0.9
id27086,0.5,0.5,0.0
id03789,0.4,0.4,0.2
id00177,0.38900795476957467,0.17389060548287422,0.4371014397475511
id01552,0.9,0.1,0.0
id03027,0.5,0.4,0.1
id15841,0.4,0.4,0.2
id27214,0.1,0.7,0.2
id14095,0.6,0.2,0.2
id08434,0.0,1.0,0.0
id05532,0.4,0.2,0.4
id06247,0.0,0.8,0.2
id09916,0.5277278045926577,0.4051770130313351,0.06709518237600731
id18651,0.8380952380952381,0.15476190476190474,0.007142857142857143
id26324,0.1,0.6,0.3
id27363,0.2,0.0,0.8
id02302,0.3,0.1,0.6
id12845,0.4619047619047619,0.33095238095238094,0.20714285714285713
id20294,0.2,0.0,0.8
id04233,0.5,0.1,0.4
id20000,0.0,1.0,0.0
id02527,0.3,0.0,0.7
id26763,0.1,0.9,0.0
id15763,0.5,0.4,0.1
id10374,0.9,0.0,0.1
id00901,0.1,0.8,0.1
id22161,0.7,0.1,0.2
id15200,0.7,0.3,0.0
id15430,0.16521739130434782,0.12391304347826086,0.7108695652173913
id27468,0.4755538915491794,0.337785708683509,0.18666039976731166
id02378,0.3,0.3,0.4
id23250,0.7,0.0,0.3
id18374,0.0,0.1,0.9
id01146,0.06279069767441861,0.9209302325581395,0.01627906976744186
id24617,0.9,0.0,0.1
id01754,0.0,0.9,0.1
id11383,0.4,0.3,0.3
id24713,0.5,0.3,0.2
id26161,0.42800808897876647,0.2448432760364004,0.3271486349848332
id12466,0.4,0.3,0.3
id17409,0.1,0.2,0.7
id04066,0.3,0.5,0.2
id16890,0.2,0.7,0.1
id03358,0.4973214285714286,0.37123015873015874,0.1314484126984127
id19133,0.4609756097560975,0.13170731707317074,0.40731707317073174
id07358,0.5,0.1,0.4
id27773,0.1,0.7,0.2
id10699,0.5,0.5,0.0
id08693,0.9,0.1,0.0
id11944,0.5,0.4,0.1
id02240,0.5,0.4,0.1
id23124,0.5,0.4,0.1
id05465,0.5,0.2,0.3
id15540,0.7,0.2,0.1
id16715,0.0,0.2,0.8
id12563,0.5,0.1,0.4
id00583,0.5,0.3,0.2
id27730,0.1,0.0,0.9
id00896,0.0,0.1,0.9
id15031,0.625993346510334,0.24597699122075625,0.12802966226890983
id23271,0.0,0.8,0.2
id17004,0.0,0.0,1.0
id10247,0.3,0.3,0.4
id12055,0.6,0.3,0.1
id22719,0.7,0.0,0.3
id06891,0.1,0.9,0.0
id27281,0.9,0.0,0.1
id23104,0.9,0.0,0.1
id14491,0.5,0.3,0.2
id24292,0.3,0.7,0.0
id15777,0.5,0.2,0.3
id22522,0.0,0.0,1.0
id25136,0.1,0.7,0.2
id17735,0.5,0.3,0.2
id18869,0.6,0.3,0.1
id20815,0.2,0.7,0.1
id15238,0.7339673913043478,0.11657177363699105,0.14946083505866115
id24454,0.0,0.0,1.0
id14402,0.5,0.1,0.4
id10985,0.2,0.7,0.1
id12747,0.5,0.2,0.3
id11581,0.6,0.0,0.4
id07594,0.8,0.2,0.0
id08240,0.7666666666666666,0.2333333333333333,0.0
id12773,0.1,0.3,0.6
id12838,0.4333333333333333,0.16666666666666666,0.4
id23322,0.3,0.4,0.3
id22344,0.5003592885393194,0.2928972810758287,0.20674343038485188
id12881,0.6,0.1,0.3
id20147,0.0,0.0,1.0
id13261,0.3765687250740926,0.4429197190712153,0.18051155585469206
id01842,0.1,0.0,0.9
id25884,0.8,0.0,0.2
id01643,0.9,0.1,0.0
id26737,0.4,0.5,0.1
id10558,0.0,1.0,0.0
id20458,0.0,0.7,0.3
id23965,0.0,0.9,0.1
id26758,0.3,0.5,0.2
id27519,0.6,0.3,0.1
id20676,0.6652173913043479,0.32391304347826083,0.010869565217391304
id10536,0.8,0.0,0.2
id12652,0.5,0.0,0.5
id00041,0.1,0.2,0.7
id16051,0.8,0.1,0.1
id02396,0.6,0.1,0.3
id00294,0.2,0.0,0.8
id07695,0.8,0.1,0.1
id12440,0.4,0.5,0.1
id18373,0.3,0.3,0.4
id16812,0.1,0.9,0.0
id20901,0.1,0.6,0.3
id12076,0.3,0.4,0.3
id19184,0.9,0.0,0.1
id08937,0.2,0.2,0.6
id08181,0.5,0.2,0.3
id10111,0.9,0.0,0.1
id24104,0.17142857142857143,0.8214285714285715,0.007142857142857143
id24837,0.2,0.7,0.1
id15659,0.5548111379259909,0.38196272731704933,0.06322613475695968
id14673,0.7788665209487653,0.13074637120938895,0.09038710784184581
id22539,0.4,0.6,0.0
id22413,0.2,0.8,0.0
id19433,0.2,0.6,0.2
id11633,0.0,0.0,1.0
id04727,0.1,0.1,0.8
id26735,0.2,0.8,0.0
id17167,0.1,0.8,0.1
id04188,0.5,0.4,0.1
id07861,0.36041666666666666,0.4291666666666667,0.2104166666666667
id05163,0.6,0.2,0.2
id14142,0.5,0.0,0.5
id16011,0.1,0.2,0.7
id24117,0.4,0.6,0.0
id06439,0.7,0.0,0.3
id06481,0.1,0.1,0.8
id10069,0.9,0.1,0.0
id11204,0.6246954595791805,0.25188261351052044,0.123421926910299
id15541,0.1,0.3,0.6
id11872,0.2,0.8,0.0
id21639,0.0,1.0,0.0
id19801,0.3,0.1,0.6
id15798,0.3,0.6,0.1
id18282,0.1,0.0,0.9
id27107,0.6,0.3,0.1
id23052,0.7,0.3,0.0
id19129,0.2,0.5,0.3
id08088,0.3,0.7,0.0
id26398,0.7,0.3,0.0
id06010,0.3,0.6,0.1
id24813,0.8,0.2,0.0
id27399,0.21304347826086958,0.15652173913043477,0.6304347826086957
id15776,0.5880977629652072,0.2865727415038125,0.12532949553098016
id25955,0.0,0.0,1.0
id19866,0.0,0.9,0.1
id00804,0.4,0.3,0.3
id03140,0.9,0.0,0.1
id21261,0.2,0.1,0.7
id11754,0.8373805118717236,0.11080936228947331,0.05181012583880299
id07880,0.3,0.0,0.7
id25080,0.5,0.3,0.2
id09317,0.6546528299219382,0.08651777628699198,0.2588293937910698
id15488,0.5,0.3,0.2
id19606,0.2,0.7,0.1
id14247,0.1,0.1,0.8
id21692,0.4,0.2,0.4
id24843,0.7,0.0,0.3
id11433,0.4,0.5,0.1
id04705,0.1,0.4,0.5
id04583,0.2,0.8,0.0
id21401,0.5,0.1,0.4
id20649,0.4,0.6,0.0
id02631,0.267220558215846,0.5742936451914455,0.15848579659270848
id19128,0.3963922764227642,0.17198509485094854,0.4316226287262873
id27401,0.8,0.2,0.0
id10015,0.4297593780916224,0.36943684739986515,0.2008037745085125
id09875,0.7,0.0,0.3
id07941,1.0,0.0,0.0
id00882,0.6,0.2,0.2
id14143,1.0,0.0,0.0
id02713,0.7,0.0,0.3
id16462,0.2,0.3,0.5
id08522,0.9,0.1,0.0
id07181,0.3,0.7,0.0
id20918,0.0,0.0,1.0
id06178,0.4,0.1,0.5
id08857,0.5,0.5,0.0
id23193,0.5,0.2,0.3
id19651,0.8,0.1,0.1
id09135,0.0,0.1,0.9
id16416,0.0,0.9,0.1
id03990,0.7638297872340425,0.023404255319148935,0.2127659574468085
id09922,0.2,0.0,0.8
id17688,0.3,0.1,0.6
id05846,0.9,0.0,0.1
id22599,0.2,0.8,0.0
id15087,0.6,0.4,0.0
id14711,0.0,0.9,0.1
id09969,0.1,0.9,0.0
id21377,0.2,0.3,0.5
id25247,0.4,0.5,0.1
id23590,0.8,0.1,0.1
id21390,0.0,0.1,0.9
id21176,0.1,0.1,0.8
id27310,0.5856167846309404,0.06465003932142456,0.3497331760476351
id03802,0.1,0.1,0.8
id19012,0.4,0.1,0.5
id02414,0.1,0.0,0.9
id21814,0.7,0.0,0.3
id00247,0.5,0.2,0.3
id24584,0.2,0.3,0.5
id01109,0.5,0.0,0.5
id07953,0.5,0.0,0.5
id02030,0.6,0.2,0.2
id23912,0.7,0.2,0.1
id13856,0.5640885846055721,0.21502461026837533,0.2208868051260527
id18661,0.4,0.5,0.1
id16595,0.0,0.1,0.9
id11387,0.0,0.2,0.8
id12489,0.0,0.8,0.2
id26079,0.5,0.0,0.5
id05553,0.3,0.6,0.1
id09596,0.5210877360019447,0.32386770836146894,0.15504455563658626
id23663,0.0,0.9,0.1
id25726,0.7,0.3,0.0
id18105,0.3,0.3,0.4
id23249,0.2,0.6,0.2
id19756,0.3,0.1,0.6
id23981,0.1,0.6,0.3
id11521,0.0,0.2,0.8
id17449,0.1,0.1,0.8
id15479,0.6,0.3,0.1
id13555,0.0,0.0,1.0
id01520,0.6,0.3,0.1
id03093,0.8,0.2,0.0
id09992,0.2798111379259909,0.5708516162059383,0.1493372458680708
id06668,0.625993346510334,0.24597699122075625,0.12802966226890983
id19568,0.8,0.2,0.0
id17963,0.83421926910299,0.14235880398671094,0.023421926910299005
id04142,0.1,0.7,0.2
id24508,0.0,0.3,0.7
id10791,0.5,0.1,0.4
id01228,0.26382978723404255,0.22340425531914895,0.5127659574468085
id24879,0.4,0.2,0.4
id19795,0.2,0.0,0.8
id02488,0.9,0.0,0.1
id10204,0.6256340579710146,0.25307971014492747,0.12128623188405799
id20878,0.3,0.4,0.3
id10163,0.1,0.3,0.6
id26439,0.3,0.2,0.5
id06268,0.4,0.6,0.0
id05530,0.2,0.2,0.6
id15914,0.1,0.7,0.2
id21656,0.2,0.5,0.3
id16473,0.42480034544988854,0.3792455195582135,0.19595413499189793
id11262,0.1,0.1,0.8
id15332,0.4,0.2,0.4
id01765,0.2,0.0,0.8
id12527,0.9,0.0,0.1
id16877,0.3,0.0,0.7
id19105,0.5,0.0,0.5
id19533,0.5,0.2,0.3
id27557,0.3,0.4,0.3
id19487,0.2,0.0,0.8
id25958,0.5,0.2,0.3
id22331,1.0,0.0,0.0
id13674,0.4905766798436673,0.4056992134429784,0.10372410671335427
id04688,0.8271221532091098,0.05486542443064182,0.11801242236024845
id25663,0.0,0.1,0.9
id00344,0.4,0.6,0.0
id11323,0.5,0.2,0.3
id18670,0.3,0.4,0.3
id23811,0.6,0.0,0.4
id27702,0.6,0.3,0.1
id09979,0.7388297872340426,0.23451536643026002,0.026654846335697403
id25040,0.2,0.6,0.2
id00083,0.3,0.6,0.1
id19751,0.9,0.1,0.0
id19385,0.1,0.2,0.7
id22498,0.7609756097560976,0.13170731707317074,0.10731707317073172
id20381,0.2,0.4,0.4
id00428,0.3,0.2,0.5
id26942,0.3,0.3,0.4
id10242,0.7333333333333334,0.2523809523809524,0.014285714285714285
id08136,0.0,0.1,0.9
id00055,0.0,0.0,1.0
id15243,0.3,0.6,0.1
id13954,0.9,0.1,0.0
id26797,0.7,0.2,0.1
id11384,0.1,0.7,0.2
id07965,0.2,0.4,0.4
id19311,0.1,0.5,0.4
id08841,0.2,0.5,0.3
id14884,0.2,0.6,0.2
id10859,0.8,0.0,0.2
id10460,0.9,0.0,0.1
id25236,0.6,0.1,0.3
id19325,0.0,0.9,0.1
id03265,0.3,0.5,0.2
id08636,0.2,0.6,0.2
id11848,0.12573454913880447,0.7543566362715299,0.11990881458966565
id20945,0.0,0.0,1.0
id04971,0.4,0.1,0.5
id08496,0.975,0.01111111111111111,0.01388888888888889
id23091,0.1,0.2,0.7
id06654,0.3,0.1,0.6
id10002,0.7,0.3,0.0
id16426,0.5,0.1,0.4
id12285,0.3,0.7,0.0
id18466,0.8,0.2,0.0
id27110,0.7,0.0,0.3
id07502,0.5,0.0,0.5
id02890,0.3,0.5,0.2
id19800,0.7,0.2,0.1
id19162,0.2,0.2,0.6
id23696,0.4,0.4,0.2
id25580,0.7,0.3,0.0
id09671,0.2,0.5,0.3
id21501,0.1,0.8,0.1
id23983,0.1,0.2,0.7
id15163,0.1,0.8,0.1
id03351,0.0,0.3,0.7
id07575,0.1,0.9,0.0
id12149,0.46521739130434786,0.12391304347826086,0.4108695652173913
id10262,0.3,0.4,0.3
id20055,0.5,0.5,0.0
id16660,0.9,0.0,0.1
id03200,0.8,0.0,0.2
id19508,0.5248053969901401,0.055111572392319674,0.4200830306175402
id03793,0.0,0.7,0.3
id19882,0.0,0.5,0.5
id16261,0.6,0.4,0.0
id22519,0.1,0.5,0.4
id24023,0.3,0.7,0.0
id04432,0.8,0.0,0.2
id06228,0.3,0.6,0.1
id20655,0.2,0.1,0.7
id10603,0.3832242584933668,0.16508920485842055,0.45168653664821257
id05162,0.8,0.0,0.2
id18462,0.4,0.2,0.4
id10034,0.2,0.8,0.0
id20090,0.2,0.0,0.8
id10966,0.1,0.1,0.8
id10696,0.4,0.4,0.2
id01326,0.9627906976744185,0.020930232558139535,0.01627906976744186
id03613,0.1,0.3,0.6
id01794,0.6,0.3,0.1
id26181,0.1,0.2,0.7
id27587,0.6,0.2,0.2
id08364,0.8,0.1,0.1
id24179,0.4918621322475197,0.26558754372885246,0.24255032402362792
id02284,0.3652173913043478,0.02391304347826087,0.6108695652173913
id10671,0.9,0.0,0.1
id08252,0.675,0.3111111111111111,0.01388888888888889
id15951,0.2,0.6,0.2
id21864,0.0,0.3,0.7
id04453,0.3,0.4,0.3
id12771,0.1619047619047619,0.530952380952381,0.3071428571428571
id09751,0.9,0.0,0.1
id10572,0.6,0.1,0.3
id13036,0.0,0.0,1.0
id00112,0.4609756097560975,0.23170731707317077,0.3073170731707317
id13299,0.1,0.4,0.5
id00858,0.7,0.0,0.3
id08297,0.2,0.7,0.1
id11005,0.0,0.1,0.9
id25101,0.3,0.4,0.3
id26150,0.5,0.0,0.5
id13836,0.3,0.5,0.2
id07352,0.675,0.3111111111111111,0.01388888888888889
id08883,0.4517986524439932,0.19482083804101377,0.353380509514993
id09328,0.4566037735849056,0.32075471698113206,0.22264150943396227
id03934,0.1,0.6,0.3
id14064,0.0,0.6,0.4
id06643,0.3,0.7,0.0
id21558,0.6,0.1,0.3
id17053,0.6,0.3,0.1
id06434,0.5,0.1,0.4
id16616,0.0,0.1,0.9
id03306,0.3,0.3,0.4
id07375,0.7,0.2,0.1
id07934,0.5,0.0,0.5
id02202,0.3,0.1,0.6
id03667,0.8,0.0,0.2
id27531,1.0,0.0,0.0
id00608,0.26041666666666663,0.4291666666666667,0.3104166666666667
id18141,0.4,0.1,0.5
id00008,1.0,0.0,0.0
id08845,0.6193944712593242,0.2416849495392716,0.13892057920140413
id16610,0.5,0.5,0.0
id07464,0.1,0.0,0.9
id02189,0.8,0.1,0.1
id17456,0.1,0.7,0.2
id09421,0.5,0.0,0.5
id12813,0.3,0.3,0.4
id23428,0.8,0.0,0.2
id01358,0.6,0.2,0.2
id02737,0.2,0.6,0.2
id27430,0.1,0.1,0.8
id12857,0.2,0.8,0.0
id01905,0.2,0.1,0.7
id18314,0.6,0.1,0.3
id02216,0.7298693155025819,0.1726658062816643,0.09746487821575368
id04034,0.2,0.7,0.1
id11461,0.4,0.5,0.1
id09397,0.1,0.2,0.7
id25870,0.3,0.6,0.1
id11653,0.3,0.0,0.7
id10046,0.7,0.1,0.2
id27294,0.1,0.8,0.1
id09975,0.8,0.1,0.1
id09133,0.2,0.3,0.5
id08410,0.5402173913043479,0.435024154589372,0.024758454106280192
id19062,0.4,0.1,0.5
id26530,0.1,0.5,0.4
id09772,0.1,0.2,0.7
id10360,0.8,0.0,0.2
id12530,0.1,0.8,0.1
id06013,0.7,0.1,0.2
id10525,0.4,0.2,0.4
id25934,0.0,0.8,0.2
id10624,0.8,0.0,0.2
id16000,0.0,0.4,0.6
id01995,0.2,0.0,0.8
id26809,0.1,0.1,0.8
id06631,0.2,0.8,0.0
id23869,0.1,0.7,0.2
id06357,0.3,0.6,0.1
id02926,0.4,0.0,0.6
id14130,0.7333333333333334,0.15238095238095237,0.11428571428571428
id12672,0.1,0.8,0.1
id21593,0.4,0.0,0.6
id06089,0.0,0.9,0.1
id09878,0.0,0.3,0.7
id06940,0.2,0.4,0.4
id11312,0.1,0.9,0.0
id25039,0.1,0.3,0.6
id25401,0.1,0.7,0.2
id21772,0.2,0.7,0.1
id22915,0.0,0.6,0.4
id01096,0.24782608695652172,0.33260869565217394,0.41956521739130437
id15071,0.0,0.6,0.4
id01062,0.2,0.2,0.6
id09059,0.1,0.8,0.1
id16954,1.0,0.0,0.0
id11730,0.2,0.6,0.2
id26294,0.2,0.0,0.8
id00940,0.3,0.6,0.1
id08422,0.6,0.1,0.3
id14612,0.0,0.0,1.0
id11545,0.5,0.3,0.2
id24921,0.17142857142857143,0.42142857142857143,0.40714285714285714
id18942,0.4,0.0,0.6
id23652,0.2,0.8,0.0
id07261,0.6,0.0,0.4
id11791,0.8,0.2,0.0
id07207,0.3,0.6,0.1
id19774,0.7,0.2,0.1
id06049,0.8,0.0,0.2
id13983,0.2,0.7,0.1
id27463,0.0,0.0,1.0
id09046,0.4,0.2,0.4
id25994,0.7,0.3,0.0
id02689,0.2,0.0,0.8
id14829,0.0,0.6,0.4
id20759,0.0,0.0,1.0
id27848,0.9,0.1,0.0
id08225,0.0,0.0,1.0
id17637,0.8,0.0,0.2
id15355,0.8,0.2,0.0
id13448,0.5,0.0,0.5
id01981,0.6,0.1,0.3
id09107,0.3147182478736684,0.13090722938110103,0.5543745227452306
id20630,0.4,0.5,0.1
id10726,0.4,0.6,0.0
id03636,0.3,0.3,0.4
id01736,0.4,0.2,0.4
id23828,0.1,0.4,0.5
id27861,0.2,0.8,0.0
id14983,0.8,0.2,0.0
id04726,0.3,0.7,0.0
id03313,0.0,0.0,1.0
id21981,0.3,0.6,0.1
id20082,0.4,0.6,0.0
id03502,0.7,0.1,0.2
id04804,0.7,0.0,0.3
id20635,0.1,0.0,0.9
id09564,1.0,0.0,0.0
id01354,0.3,0.3,0.4
id09441,0.2,0.0,0.8
id07175,0.4316037735849056,0.031865828092243184,0.5365303983228511
id15544,0.0,0.0,1.0
id25935,0.4,0.5,0.1
id19230,0.2,0.8,0.0
id00718,0.2,0.1,0.7
id00274,0.4,0.2,0.4
id16546,0.2,0.5,0.3
id02136,0.1,0.6,0.3
id19618,0.1,0.6,0.3
id00503,0.3,0.3,0.4
id11300,0.6,0.2,0.2
id21526,0.1,0.5,0.4
id07300,0.2,0.3,0.5
id18782,0.2,0.4,0.4
id01883,0.3,0.4,0.3
id25235,0.5,0.2,0.3
id03747,0.9,0.0,0.1
id07155,0.4,0.1,0.5
id00565,0.8,0.1,0.1
id11232,0.8,0.2,0.0
id00722,0.0,1.0,0.0
id19963,0.2,0.2,0.6
id16866,0.3,0.2,0.5
id17280,0.4,0.1,0.5
id04309,0.7,0.1,0.2
id23317,0.7,0.1,0.2
id25757,0.2,0.8,0.0
id17088,0.0,0.4,0.6
id19779,0.0,0.0,1.0
id26845,0.2,0.8,0.0
id01923,0.6,0.2,0.2
id09394,0.0,0.1,0.9
id25978,0.1,0.5,0.4
id03898,0.3,0.5,0.2
id11967,0.1,0.3,0.6
id14964,1.0,0.0,0.0
id06337,0.0,0.0,1.0
id26501,0.0,0.0,1.0
id20513,0.1,0.7,0.2
id05044,0.6,0.0,0.4
id07951,0.8,0.2,0.0
id14796,0.0,0.7,0.3
id09780,0.3,0.0,0.7
id13597,0.7,0.3,0.0
id26413,0.6,0.2,0.2
id14007,0.4,0.6,0.0
id01799,0.5566037735849056,0.020754716981132078,0.4226415094339623
id24712,0.1,0.6,0.3
id13156,0.8,0.2,0.0
id25468,0.0,0.2,0.8
id25877,0.4,0.1,0.5
id22485,0.0,1.0,0.0
id09229,0.0,0.0,1.0
id25687,0.6,0.1,0.3
id12266,0.3,0.4,0.3
id19723,0.4,0.3,0.3
id03536,0.6,0.1,0.3
id24370,0.1,0.6,0.3
id10745,0.0,1.0,0.0
id17620,0.6,0.3,0.1
id16290,0.1,0.9,0.0
id04325,0.3,0.0,0.7
id23332,0.38898369873486405,0.5765505931095711,0.03446570815556487
id15082,0.4,0.5,0.1
id21581,0.0,0.0,1.0
id17460,0.8170204402515722,0.14992138364779875,0.03305817610062893
id17003,0.4,0.3,0.3
id15193,0.1,0.8,0.1
id08389,0.8,0.0,0.2
id19831,0.0,0.2,0.8
id25627,0.0,0.3,0.7
id14051,0.4,0.0,0.6
id00942,0.7,0.3,0.0
id09184,0.3,0.2,0.5
id21762,1.0,0.0,0.0
id07390,0.3,0.3,0.4
id25785,0.3,0.5,0.2
id17567,0.1,0.8,0.1
id13118,0.3,0.2,0.5
id17508,0.3,0.1,0.6
id21192,0.3,0.0,0.7
id27884,0.2,0.3,0.5
id08686,0.0,0.3,0.7
id01360,0.3,0.1,0.6
id13689,0.4,0.3,0.3
id01772,0.7,0.2,0.1
id17507,0.1,0.2,0.7
id17644,0.6632026488359154,0.22504675866261672,0.11175059250146797
id00494,0.9,0.1,0.0
id09881,0.7,0.0,0.3
id02306,0.0,0.2,0.8
id06761,0.48759609466455867,0.37604180495045914,0.1363621003849821
id15045,0.2,0.1,0.7
id05992,0.6,0.0,0.4
id18245,0.8,0.2,0.0
id01047,0.9,0.1,0.0
id23601,0.6,0.1,0.3
id13140,0.4,0.6,0.0
id05280,0.3,0.3,0.4
id03728,0.1,0.1,0.8
id15626,0.7402173913043478,0.13502415458937198,0.1247584541062802
id03086,0.2,0.2,0.6
id27898,0.3,0.6,0.1
id05891,0.5,0.2,0.3
id02214,0.2,0.2,0.6
id17274,0.4,0.1,0.5
id09359,0.9,0.0,0.1
id03320,0.8,0.0,0.2
id26061,0.5,0.3,0.2
id02869,1.0,0.0,0.0
id21891,0.3,0.7,0.0
id06182,0.1,0.4,0.5
id13429,0.1,0.9,0.0
id15943,0.0,0.5,0.5
id13008,0.5,0.2,0.3
id08587,0.3,0.4,0.3
id03346,0.3,0.6,0.1
id02052,0.4,0.5,0.1
id00916,0.4,0.4,0.2
id11093,0.8,0.2,0.0
id15190,0.7,0.2,0.1
id23076,0.5,0.1,0.4
id25738,0.0,1.0,0.0
id21546,0.0,0.0,1.0
id17764,0.8,0.1,0.1
id11990,0.6478260869565218,0.13260869565217392,0.21956521739130436
id21050,0.3,0.4,0.3
id18324,0.6693089430894309,0.2951993805652342,0.035491676345334885
id20690,0.6,0.1,0.3
id19799,0.6,0.1,0.3
id12658,0.8,0.2,0.0
id03781,0.4,0.1,0.5
id04870,0.0,0.8,0.2
id20596,0.2,0.8,0.0
id26849,0.7,0.2,0.1
id00600,0.2,0.6,0.2
id11902,0.8,0.0,0.2
id19219,0.8,0.1,0.1
id14788,0.2,0.8,0.0
id22482,0.1,0.5,0.4
id15378,0.7,0.3,0.0
id14696,0.3,0.4,0.3
id17359,0.7,0.1,0.2
id16190,0.3638297872340425,0.42340425531914894,0.2127659574468085
id21285,0.6,0.2,0.2
id06812,0.2,0.8,0.0
id15579,0.0,0.0,1.0
id26672,1.0,0.0,0.0
id09842,0.0,1.0,0.0
id06045,0.7,0.2,0.1
id21233,1.0,0.0,0.0
id16227,0.9,0.1,0.0
id17437,0.3,0.5,0.2
id02309,0.7,0.1,0.2
id18232,0.0,0.0,1.0
id23419,0.2,0.1,0.7
id11924,0.7,0.2,0.1
id12263,0.7,0.1,0.2
id16734,0.7449892075238977,0.2083939033522752,0.046616889123827145
id07989,0.7,0.1,0.2
id24633,0.1,0.0,0.9
id19770,0.9377906976744186,0.03204134366925064,0.030167958656330752
id05094,0.3,0.1,0.6
id07252,0.0,0.6,0.4
id12536,0.2,0.3,0.5
id24324,0.6,0.0,0.4
id25546,0.3,0.4,0.3
id24732,1.0,0.0,0.0
id07280,0.06041666666666666,0.4291666666666667,0.5104166666666667
id23268,0.7,0.3,0.0
id18050,0.2,0.0,0.8
id19360,0.5,0.4,0.1
id00456,0.5,0.4,0.1
id14069,0.6,0.4,0.0
id24965,0.1,0.9,0.0
id13245,0.1,0.1,0.8
id22515,0.0,0.8,0.2
id11332,0.4,0.1,0.5
id19876,0.5,0.1,0.4
id18315,0.581850753049652,0.14119018314231563,0.2769590638080324
id05260,0.16666666666666666,0.8333333333333334,0.0
id14594,0.1,0.8,0.1
id12867,0.8,0.2,0.0
id05902,0.2,0.8,0.0
id06390,0.4,0.5,0.1
id06005,0.5,0.4,0.1
id24075,0.3,0.3,0.4
id12630,0.4265566861029961,0.4797051437557845,0.09373817014121952
id26378,0.0,0.0,1.0
id05535,0.6,0.3,0.1
id26702,0.0,0.2,0.8
id25209,0.2,0.4,0.4
id19835,0.1,0.6,0.3
id09511,0.4,0.5,0.1
id27364,0.06041666666666666,0.5291666666666667,0.4104166666666667
id09695,0.2,0.3,0.5
id16165,0.5,0.5,0.0
id19503,0.1,0.2,0.7
id13511,0.3,0.0,0.7
id18752,0.0,0.1,0.9
id18278,0.6,0.0,0.4
id27219,0.9,0.0,0.1
id05454,0.1,0.9,0.0
id12347,0.4,0.3,0.3
id10397,0.7968211648892535,0.15577887157050405,0.04739996354024246
id18543,0.625993346510334,0.24597699122075625,0.12802966226890983
id05210,0.9,0.1,0.0
id23141,0.25660377358490566,0.720754716981132,0.022641509433962266
id17139,0.1,0.7,0.2
id21399,0.4,0.0,0.6
id18728,0.7,0.3,0.0
id12170,0.4,0.4,0.2
id02225,0.4,0.3,0.3
id27210,0.3,0.5,0.2
id01242,0.0,0.5,0.5
id16587,0.625993346510334,0.24597699122075625,0.12802966226890983
id11144,0.5,0.0,0.5
id13709,0.7604166666666667,0.029166666666666667,0.2104166666666667
id00841,0.3,0.5,0.2
id09692,0.0,0.0,1.0
id07635,0.9,0.0,0.1
id11375,0.7271221532091097,0.05486542443064182,0.21801242236024843
id05703,0.3627906976744186,0.42093023255813955,0.21627906976744185
id02757,0.1,0.8,0.1
id08216,0.4,0.5,0.1
id09311,0.4,0.0,0.6
id11169,0.36041666666666666,0.12916666666666668,0.5104166666666667
id23806,0.9,0.0,0.1
id01253,0.2,0.0,0.8
id27558,0.4,0.4,0.2
id06695,0.8,0.0,0.2
id22654,0.2,0.2,0.6
id16201,0.6,0.3,0.1
id00873,0.6,0.2,0.2
id07131,0.5,0.4,0.1
id11454,0.0,0.0,1.0
id19481,0.7,0.3,0.0
id16409,0.7,0.1,0.2
id01686,0.8,0.0,0.2
id24068,0.4,0.3,0.3
id14825,0.1,0.4,0.5
id13611,0.9,0.1,0.0
id05586,0.8,0.1,0.1
id04497,0.7,0.1,0.2
id13912,0.475,0.4111111111111111,0.11388888888888889
id09675,0.3,0.1,0.6
id23620,0.0,0.9,0.1
id05596,0.2,0.4,0.4
id09067,0.0,0.0,1.0
id05445,0.1,0.9,0.0
id16825,0.0,0.1,0.9
