id,EAP,HPL,MWS
id05163,0.2,0.7,0.1
id14142,0.4,0.1,0.5
id16011,0.2,0.3,0.5
id24117,0.7,0.3,0.0
id06439,0.6,0.1,0.3
id06481,0.1,0.0,0.9
id10069,0.9,0.1,0.0
id11204,0.7622110972048393,0.0749679523646983,0.16282095043046232
id15541,0.0,0.2,0.8
id11872,0.3,0.7,0.0
id21639,0.1,0.9,0.0
id19801,0.5,0.0,0.5
id15798,0.15102040816326529,0.8224489795918366,0.02653061224489796
id18282,0.0,0.1,0.9
id27107,0.41448194662480375,0.3378335949764521,0.24768445839874415
id23052,0.7,0.0,0.3
id19129,0.3,0.5,0.2
id08088,0.1,0.8,0.1
id26398,0.6,0.3,0.1
id06010,0.2,0.2,0.6
id24813,0.6,0.2,0.2
id27399,0.20408163265306123,0.3510204081632653,0.4448979591836735
id15776,0.6510204081632653,0.22244897959183674,0.12653061224489798
id25955,0.0,0.0,1.0
id19866,0.1,0.9,0.0
id00804,0.3,0.5,0.2
id03140,0.8,0.1,0.1
id21261,0.06,0.22181818181818183,0.7181818181818181
id11754,0.5525610113764017,0.23184917710870995,0.21558981151488849
id07880,0.1,0.0,0.9
id25080,0.5,0.4,0.1
id09317,0.8109502645135539,0.10195227662357417,0.08709745886287193
id15488,0.4,0.2,0.4
id19606,0.6,0.3,0.1
id14247,0.2,0.1,0.7
id21692,0.5,0.1,0.4
id24843,0.8,0.0,0.2
id11433,0.7,0.3,0.0
id04705,0.0,0.1,0.9
id04583,0.2,0.7,0.1
id21401,0.6,0.1,0.3
id20649,0.7,0.3,0.0
id02631,0.653061224489796,0.22857142857142856,0.11836734693877551
id19128,0.35979959147838236,0.28041515113508086,0.3597852573865367
id27401,0.5697278911564625,0.15857142857142856,0.27170068027210886
id10015,0.4616306522609044,0.32479937429517264,0.213569973443923
id09875,0.9,0.1,0.0
id07941,0.7,0.1,0.2
id00882,0.4,0.4,0.2
id14143,0.4,0.4,0.2
id02713,0.6,0.0,0.4
id16462,0.1,0.2,0.7
id08522,0.9,0.1,0.0
id07181,0.1,0.7,0.2
id20918,0.1,0.0,0.9
id06178,0.5,0.1,0.4
id08857,0.3,0.6,0.1
id23193,0.4,0.2,0.4
id19651,0.7,0.1,0.2
id09135,0.2,0.1,0.7
id16416,0.0,0.9,0.1
id03990,0.9,0.0,0.1
id09922,0.2,0.1,0.7
id17688,0.4,0.2,0.4
id05846,1.0,0.0,0.0
id22599,0.1,0.8,0.1
id15087,0.3,0.7,0.0
id14711,0.0,1.0,0.0
id09969,0.0,1.0,0.0
id21377,0.2,0.2,0.6
id25247,0.4,0.6,0.0
id23590,0.8,0.2,0.0
id21390,0.0,0.1,0.9
id21176,0.1,0.0,0.9
id27310,0.2,0.1,0.7
id03802,0.1,0.1,0.8
id19012,0.4,0.3,0.3
id02414,0.2,0.0,0.8
id21814,0.55,0.13,0.32
id00247,0.3,0.4,0.3
id24584,0.6,0.2,0.2
id01109,0.653061224489796,0.02857142857142857,0.3183673469387755
id07953,0.8,0.0,0.2
id02030,0.6,0.0,0.4
id23912,0.6,0.3,0.1
id13856,0.5525610113764017,0.23184917710870995,0.21558981151488849
id18661,0.7,0.3,0.0
id16595,0.0,0.0,1.0
id11387,0.0,0.5,0.5
id12489,0.1,0.3,0.6
id26079,0.6,0.2,0.2
id05553,0.4,0.5,0.1
id09596,0.6780790647515978,0.172197400314076,0.14972353493432614
id23663,0.1,0.8,0.1
id25726,0.6,0.3,0.1
id18105,0.4,0.1,0.5
id23249,0.5112701797136765,0.4539445628997868,0.034785257386536705
id19756,0.35820895522388063,0.02537313432835821,0.6164179104477612
id23981,0.0,0.7,0.3
id11521,0.4,0.3,0.3
id17449,0.35306122448979593,0.12857142857142856,0.5183673469387755
id15479,0.8,0.2,0.0
id13555,0.3,0.0,0.7
id01520,0.7,0.3,0.0
id03093,0.9,0.1,0.0
id09992,0.4485294117647059,0.3264705882352941,0.225
id06668,0.39029877314777683,0.4683544458828863,0.1413467809693369
id19568,0.7,0.0,0.3
id17963,0.7023755656108597,0.0495475113122172,0.24807692307692308
id04142,0.1,0.5,0.4
id24508,0.0,0.1,0.9
id10791,0.2,0.2,0.6
id01228,0.2,0.2,0.6
id24879,0.2,0.5,0.3
id19795,0.1,0.2,0.7
id02488,0.8,0.0,0.2
id10204,0.6,0.3,0.1
id20878,0.4,0.3,0.3
id10163,0.1,0.4,0.5
id26439,0.2,0.7,0.1
id06268,0.4,0.6,0.0
id05530,0.2,0.1,0.7
id15914,0.2,0.7,0.1
id21656,0.5,0.3,0.2
id16473,0.4714515856093682,0.2633776694757505,0.2651707449148814
id11262,0.0,0.0,1.0
id15332,0.3,0.2,0.5
id01765,0.1,0.0,0.9
id12527,1.0,0.0,0.0
id16877,0.7,0.0,0.3
id19105,0.5,0.4,0.1
id19533,0.3,0.2,0.5
id27557,0.4,0.4,0.2
id19487,0.1,0.0,0.9
id25958,0.26222222222222225,0.11555555555555555,0.6222222222222222
id22331,1.0,0.0,0.0
id13674,0.4508401102499936,0.37771901440533073,0.1714408753446757
id04688,0.8490196078431372,0.12549019607843137,0.025490196078431372
id25663,0.1,0.0,0.9
id00344,0.0,0.9,0.1
id11323,0.2,0.5,0.3
id18670,0.5,0.2,0.3
id23811,0.6,0.0,0.4
id27702,0.7,0.3,0.0
id09979,0.6667383669885865,0.17366190438183415,0.15959972862957938
id25040,0.1,0.8,0.1
id00083,0.1,0.4,0.5
id19751,0.9,0.1,0.0
id19385,0.3,0.3,0.4
id22498,0.5,0.3,0.2
id20381,0.6599999999999999,0.33999999999999997,0.0
id00428,0.1,0.5,0.4
id26942,0.2,0.3,0.5
id10242,0.8,0.0,0.2
id08136,0.0,0.2,0.8
id00055,0.0,0.0,1.0
id15243,0.1,0.7,0.2
id13954,0.7,0.3,0.0
id26797,0.7,0.1,0.2
id11384,0.1,0.7,0.2
id07965,0.1,0.7,0.2
id19311,0.2,0.5,0.3
id08841,0.2,0.5,0.3
id14884,0.4,0.3,0.3
id10859,0.5,0.1,0.4
id10460,0.9,0.1,0.0
id25236,0.6,0.1,0.3
id19325,0.0,0.7,0.3
id03265,0.1,0.6,0.3
id08636,0.4,0.2,0.4
id11848,0.10722856306701785,0.6508633304067896,0.2419081065261926
id20945,0.0,0.1,0.9
id04971,0.3,0.2,0.5
id08496,0.9,0.1,0.0
id23091,0.3,0.0,0.7
id06654,0.0,0.3,0.7
id10002,0.7,0.3,0.0
id16426,0.6,0.1,0.3
id12285,0.2,0.8,0.0
id18466,0.7,0.2,0.1
id27110,0.6,0.2,0.2
id07502,0.6166666666666667,0.03,0.3533333333333334
id02890,0.4,0.6,0.0
id19800,0.6,0.3,0.1
id19162,0.2,0.6,0.2
id23696,0.5,0.3,0.2
id25580,0.6,0.4,0.0
id09671,0.4,0.5,0.1
id21501,0.0,1.0,0.0
id23983,0.0,0.4,0.6
id15163,0.1,0.8,0.1
id03351,0.2,0.3,0.5
id07575,0.4,0.4,0.2
id12149,0.6,0.1,0.3
id10262,0.3,0.7,0.0
id20055,0.2,0.6,0.2
id16660,1.0,0.0,0.0
id03200,0.6538461538461539,0.12307692307692308,0.2230769230769231
id19508,0.4469073783359498,0.15164835164835164,0.40144427001569855
id03793,0.2,0.7,0.1
id19882,0.3,0.2,0.5
id16261,0.3,0.7,0.0
id22519,0.1,0.6,0.3
id24023,0.3,0.7,0.0
id04432,0.9,0.1,0.0
id06228,0.3,0.5,0.2
id20655,0.2,0.0,0.8
id10603,0.7138461538461539,0.1448951048951049,0.14125874125874127
id05162,0.7,0.1,0.2
id18462,0.6538461538461539,0.023076923076923078,0.3230769230769231
id10034,0.1,0.8,0.1
id20090,0.0,0.0,1.0
id10966,0.2,0.0,0.8
id10696,0.4,0.4,0.2
id01326,0.813191489361702,0.049477756286266925,0.13733075435203096
id03613,0.1,0.4,0.5
id01794,0.9,0.1,0.0
id26181,0.2,0.3,0.5
id27587,0.8,0.0,0.2
id08364,0.9,0.1,0.0
id24179,0.4092293633871459,0.4478221139201949,0.14294852269265915
id02284,0.3,0.1,0.6
id10671,0.8,0.1,0.1
id08252,0.06222222222222222,0.5155555555555555,0.4222222222222222
id15951,0.2,0.7,0.1
id21864,0.2,0.2,0.6
id04453,0.3,0.5,0.2
id12771,0.1610105580693816,0.5673453996983409,0.27164404223227756
id09751,0.8,0.0,0.2
id10572,0.7,0.3,0.0
id13036,0.0,0.0,1.0
id00112,0.2995498199279712,0.24891956782713084,0.451530612244898
id13299,0.2,0.2,0.6
id00858,0.8,0.0,0.2
id08297,0.4,0.6,0.0
id11005,0.1,0.1,0.8
id25101,0.3,0.4,0.3
id26150,0.4,0.1,0.5
id13836,0.4,0.2,0.4
id07352,0.2,0.5,0.3
id08883,0.4173076923076923,0.038461538461538464,0.5442307692307693
id09328,0.05102040816326531,0.7224489795918367,0.22653061224489796
id03934,0.0,0.7,0.3
id14064,0.35820895522388063,0.6253731343283582,0.016417910447761194
id06643,0.8,0.2,0.0
id21558,0.7,0.2,0.1
id17053,0.5,0.2,0.3
id06434,0.4,0.1,0.5
id16616,0.0,0.1,0.9
id03306,0.2,0.2,0.6
id07375,0.4,0.3,0.3
id07934,0.2,0.1,0.7
id02202,0.5,0.1,0.4
id03667,0.8,0.0,0.2
id27531,0.9,0.1,0.0
id00608,0.39754901960784317,0.35196078431372546,0.25049019607843137
id18141,0.4,0.2,0.4
id00008,0.6,0.0,0.4
id08845,0.5152834467120181,0.2441269841269841,0.24058956916099775
id16610,0.6,0.2,0.2
id07464,0.0,0.0,1.0
id02189,1.0,0.0,0.0
id17456,0.2,0.7,0.1
id09421,0.2,0.2,0.6
id12813,0.2,0.2,0.6
id23428,0.5,0.1,0.4
id01358,0.8,0.2,0.0
id02737,0.4,0.6,0.0
id27430,0.1,0.0,0.9
id12857,0.4,0.5,0.1
id01905,0.0,0.0,1.0
id18314,0.7,0.1,0.2
id02216,0.666252713851498,0.07804918485769549,0.25569810129080645
id04034,0.0,0.9,0.1
id11461,0.5,0.5,0.0
id09397,0.4,0.2,0.4
id25870,0.0,0.5,0.5
id11653,0.2,0.0,0.8
id10046,0.7,0.0,0.3
id27294,0.4,0.6,0.0
id09975,0.7,0.1,0.2
id09133,0.5,0.1,0.4
id08410,0.4048665620094192,0.24552590266875982,0.34960753532182104
id19062,0.7,0.2,0.1
id26530,0.3,0.3,0.4
id09772,0.3,0.0,0.7
id10360,0.8,0.1,0.1
id12530,0.4,0.5,0.1
id06013,0.5,0.1,0.4
id10525,0.5,0.2,0.3
id25934,0.0,0.5,0.5
id10624,0.7,0.2,0.1
id16000,0.2,0.2,0.6
id01995,0.0,0.0,1.0
id26809,0.1,0.1,0.8
id06631,0.1,0.9,0.0
id23869,0.4,0.4,0.2
id06357,0.1,0.7,0.2
id02926,0.9,0.0,0.1
id14130,0.6,0.2,0.2
id12672,0.1,0.9,0.0
id21593,0.3023755656108597,0.1495475113122172,0.5480769230769231
id06089,0.0,1.0,0.0
id09878,0.1,0.2,0.7
id06940,0.1,0.3,0.6
id11312,0.0,1.0,0.0
id25039,0.0,0.0,1.0
id25401,0.3,0.6,0.1
id21772,0.1,0.9,0.0
id22915,0.0,0.3,0.7
id01096,0.24901960784313726,0.3254901960784314,0.42549019607843136
id15071,0.0,0.8,0.2
id01062,0.4,0.0,0.6
id09059,0.3,0.7,0.0
id16954,0.85,0.1,0.05
id11730,0.5,0.2,0.3
id26294,0.1,0.1,0.8
id00940,0.1,0.5,0.4
id08422,0.7,0.1,0.2
id14612,0.0,0.1,0.9
id11545,0.1,0.6,0.3
id24921,0.37248114630467566,0.5626929932812286,0.0648258604140957
id18942,0.5,0.1,0.4
id23652,0.5,0.4,0.1
id07261,0.5622222222222222,0.11555555555555555,0.32222222222222224
id11791,0.9,0.1,0.0
id07207,0.2,0.6,0.2
id19774,0.6,0.1,0.3
id06049,0.9,0.0,0.1
id13983,0.1,0.5,0.4
id27463,0.1,0.1,0.8
id09046,0.2,0.5,0.3
id25994,0.8,0.2,0.0
id02689,0.5,0.1,0.4
id14829,0.2,0.7,0.1
id20759,0.0,0.0,1.0
id27848,0.8,0.1,0.1
id08225,0.0,0.2,0.8
id17637,0.7,0.1,0.2
id15355,0.9,0.1,0.0
id13448,0.4,0.0,0.6
id01981,0.4,0.1,0.5
id09107,0.28668389129760086,0.21897787474160926,0.4943382339607899
id20630,0.3,0.7,0.0
id10726,0.5,0.4,0.1
id03636,0.3,0.2,0.5
id01736,0.4,0.3,0.3
id23828,0.3,0.1,0.6
id27861,0.21075163398692812,0.7420261437908497,0.04722222222222222
id14983,0.7,0.2,0.1
id04726,0.3,0.5,0.2
id03313,0.0,0.0,1.0
id21981,0.5,0.3,0.2
id20082,0.3,0.7,0.0
id03502,0.9,0.1,0.0
id04804,0.4,0.1,0.5
id20635,0.1,0.0,0.9
id09564,0.9,0.1,0.0
id01354,0.1,0.65,0.25
id09441,0.1,0.0,0.9
id07175,0.5485294117647059,0.1264705882352941,0.325
id15544,0.05384615384615384,0.023076923076923078,0.923076923076923
id25935,0.6,0.4,0.0
id19230,0.1,0.7,0.2
id00718,0.0,0.0,1.0
id00274,0.4,0.6,0.0
id16546,0.1,0.3,0.6
id02136,0.2,0.5,0.3
id19618,0.1,0.5,0.4
id00503,0.3,0.3,0.4
id11300,0.1,0.9,0.0
id21526,0.1,0.8,0.1
id07300,0.0,0.3,0.7
id18782,0.5,0.2,0.3
id01883,0.1,0.5,0.4
id25235,0.3697278911564626,0.15857142857142856,0.47170068027210893
id03747,0.8,0.0,0.2
id07155,0.5,0.2,0.3
id00565,0.7,0.0,0.3
id11232,0.7,0.2,0.1
id00722,0.1,0.8,0.1
id19963,0.6,0.3,0.1
id16866,0.5,0.3,0.2
id17280,0.3,0.5,0.2
id04309,0.6,0.0,0.4
id23317,0.6,0.3,0.1
id25757,0.1,0.9,0.0
id17088,0.26666666666666666,0.23333333333333334,0.5
id19779,0.0,0.1,0.9
id26845,0.0,1.0,0.0
id01923,0.7,0.1,0.2
id09394,0.1,0.2,0.7
id25978,0.12043117744610284,0.6409286898839138,0.23864013266998346
id03898,0.2,0.8,0.0
id11967,0.1,0.2,0.7
id14964,0.7,0.3,0.0
id06337,0.0,0.0,1.0
id26501,0.0,0.0,1.0
id20513,0.1,0.9,0.0
id05044,0.7,0.3,0.0
id07951,0.7,0.1,0.2
id14796,0.1,0.7,0.2
id09780,0.2485294117647059,0.026470588235294117,0.725
id13597,1.0,0.0,0.0
id26413,0.6,0.2,0.2
id14007,0.7,0.2,0.1
id01799,0.506457198263921,0.2005679194754825,0.29297488226059654
id24712,0.2,0.4,0.4
id13156,0.6,0.3,0.1
id25468,0.2,0.1,0.7
id25877,0.2,0.3,0.5
id22485,0.2,0.7,0.1
id09229,0.1,0.1,0.8
id25687,0.3,0.2,0.5
id12266,0.3,0.4,0.3
id19723,0.5634615384615385,0.11538461538461538,0.3211538461538462
id03536,0.7,0.0,0.3
id24370,0.2,0.7,0.1
id10745,0.0,1.0,0.0
id17620,0.6,0.4,0.0
id16290,0.2,0.7,0.1
id04325,0.1,0.0,0.9
id23332,0.5675431711145997,0.3664050235478807,0.06605180533751963
id15082,0.1,0.8,0.1
id21581,0.0,0.0,1.0
id17460,0.5748619830471211,0.2684173241810587,0.1567206927718201
id17003,0.12043117744610284,0.7409286898839138,0.1386401326699834
id15193,0.2,0.7,0.1
id08389,0.7,0.0,0.3
id19831,0.1,0.0,0.9
id25627,0.1,0.2,0.7
id14051,0.5,0.0,0.5
id00942,0.6,0.3,0.1
id09184,0.2,0.4,0.4
id21762,1.0,0.0,0.0
id07390,0.6,0.2,0.2
id25785,0.5,0.4,0.1
id17567,0.0,0.4,0.6
id13118,0.2,0.5,0.3
id17508,0.0,0.0,1.0
id21192,0.3,0.0,0.7
id27884,0.0,0.7,0.3
id08686,0.0,0.7,0.3
id01360,0.5,0.1,0.4
id13689,0.4,0.3,0.3
id01772,0.8166666666666668,0.03,0.15333333333333332
id17507,0.2,0.2,0.6
id17644,0.4987148575302477,0.3087722540317869,0.19251288843796538
id00494,0.7,0.2,0.1
id09881,0.8,0.1,0.1
id02306,0.1,0.6,0.3
id06761,0.3,0.5,0.2
id15045,0.0,0.2,0.8
id05992,0.3,0.1,0.6
id18245,0.7,0.2,0.1
id01047,0.8,0.2,0.0
id23601,0.1,0.6,0.3
id13140,0.4,0.6,0.0
id05280,0.4,0.3,0.3
id03728,0.1,0.1,0.8
id15626,0.7124811463046757,0.04087481146304676,0.24664404223227754
id03086,0.2,0.2,0.6
id27898,0.2,0.7,0.1
id05891,0.7,0.1,0.2
id02214,0.6485294117647059,0.026470588235294117,0.325
id17274,0.4,0.1,0.5
id09359,0.7,0.0,0.3
id03320,0.9,0.0,0.1
id26061,1.0,0.0,0.0
id02869,0.8,0.2,0.0
id21891,0.1,0.9,0.0
id06182,0.2,0.5,0.3
id13429,0.1,0.9,0.0
id15943,0.1,0.1,0.8
id13008,0.6,0.0,0.4
id08587,0.3,0.3,0.4
id03346,0.4,0.5,0.1
id02052,0.1,0.5,0.4
id00916,0.44901960784313727,0.5254901960784314,0.025490196078431372
id11093,0.9,0.1,0.0
id15190,0.9,0.0,0.1
id23076,0.4,0.4,0.2
id25738,0.0,1.0,0.0
id21546,0.0,0.0,1.0
id17764,0.8,0.1,0.1
id11990,0.9538461538461538,0.023076923076923078,0.023076923076923078
id21050,0.5,0.3,0.2
id18324,0.8177587751518519,0.09611088397367087,0.08613034087447735
id20690,0.4,0.1,0.5
id19799,0.4,0.5,0.1
id12658,0.9,0.1,0.0
id03781,0.0,0.4,0.6
id04870,0.1,0.9,0.0
id20596,0.10901960784313725,0.5473083778966131,0.3436720142602495
id26849,0.6,0.2,0.2
id00600,0.1,0.9,0.0
id11902,1.0,0.0,0.0
id19219,0.8,0.1,0.1
id14788,0.0,1.0,0.0
id22482,0.0,0.6,0.4
id15378,0.6,0.4,0.0
id14696,0.2,0.5,0.3
id17359,0.5,0.1,0.4
id16190,0.4622222222222222,0.21555555555555556,0.32222222222222224
id21285,0.2,0.6,0.2
id06812,0.5,0.5,0.0
id15579,0.0,0.0,1.0
id26672,1.0,0.0,0.0
id09842,0.2,0.7,0.1
id06045,0.5,0.3,0.2
id21233,0.8,0.1,0.1
id16227,0.5,0.3,0.2
id17437,0.1,0.7,0.2
id02309,0.9,0.1,0.0
id18232,0.0,0.1,0.9
id23419,0.1,0.0,0.9
id11924,0.6,0.4,0.0
id12263,0.9,0.0,0.1
id16734,0.7218709098478454,0.14378304949912318,0.13434604065303155
id07989,0.9,0.1,0.0
id24633,0.0,0.2,0.8
id19770,0.8719909502262444,0.06367338543809133,0.06433566433566433
id05094,0.5,0.2,0.3
id07252,0.3,0.5,0.2
id12536,0.3,0.2,0.5
id24324,0.7,0.1,0.2
id25546,0.4,0.3,0.3
id24732,1.0,0.0,0.0
id07280,0.0,0.5,0.5
id23268,0.6,0.3,0.1
id18050,0.1,0.0,0.9
id19360,0.7,0.2,0.1
id00456,0.6599999999999999,0.32181818181818184,0.01818181818181818
id14069,0.7,0.3,0.0
id24965,0.2,0.7,0.1
id13245,0.2,0.1,0.7
id22515,0.0,0.8,0.2
id11332,0.5,0.1,0.4
id19876,0.2,0.1,0.7
id18315,0.6397285450565404,0.13576140866800035,0.22451004627545937
id05260,0.0,0.9,0.1
id14594,0.0,1.0,0.0
id12867,0.7,0.3,0.0
id05902,0.0,1.0,0.0
id06390,0.4,0.3,0.3
id06005,0.8,0.2,0.0
id24075,0.3510204081632653,0.12244897959183673,0.5265306122448979
id12630,0.5525610113764017,0.23184917710870995,0.21558981151488849
id26378,0.0,0.0,1.0
id05535,0.4,0.4,0.2
id26702,0.0,0.1,0.9
id25209,0.3,0.2,0.5
id19835,0.3,0.5,0.2
id09511,0.1,0.7,0.2
id27364,0.25306122448979596,0.7285714285714285,0.018367346938775512
id09695,0.5,0.3,0.2
id16165,0.4,0.6,0.0
id19503,0.5,0.2,0.3
id13511,0.1,0.0,0.9
id18752,0.0,0.0,1.0
id18278,0.1,0.4,0.5
id27219,0.8,0.1,0.1
id05454,0.1,0.7,0.2
id12347,0.7,0.1,0.2
id10397,0.6152834467120181,0.3441269841269841,0.04058956916099773
id18543,0.5890994729148632,0.21646456172409456,0.1944359653610423
id05210,0.8,0.1,0.1
id23141,0.25306122448979596,0.42857142857142855,0.3183673469387755
id17139,0.3,0.5,0.2
id21399,0.6,0.1,0.3
id18728,0.4,0.3,0.3
id12170,0.4,0.5,0.1
id02225,0.6,0.3,0.1
id27210,0.1,0.9,0.0
id01242,0.2,0.5,0.3
id16587,0.5525610113764017,0.23184917710870995,0.21558981151488849
id11144,0.4,0.0,0.6
id13709,0.7,0.0,0.3
id00841,0.4,0.6,0.0
id09692,0.0,0.0,1.0
id07635,0.6,0.4,0.0
id11375,0.6538461538461539,0.2230769230769231,0.12307692307692308
id05703,0.2,0.4,0.4
id02757,0.3,0.7,0.0
id08216,0.5,0.5,0.0
id09311,0.2,0.3,0.5
id11169,0.4,0.4,0.2
id23806,0.9,0.1,0.0
id01253,0.4,0.0,0.6
id27558,0.2,0.7,0.1
id06695,0.9,0.0,0.1
id22654,0.2510204081632653,0.3224489795918367,0.42653061224489797
id16201,0.5,0.3,0.2
id00873,0.6,0.2,0.2
id07131,0.4,0.5,0.1
id11454,0.0,0.4,0.6
id19481,0.9,0.1,0.0
id16409,0.4,0.1,0.5
id01686,0.7,0.0,0.3
id24068,0.2,0.3,0.5
id14825,0.4,0.0,0.6
id13611,0.8,0.1,0.1
id05586,0.7,0.2,0.1
id04497,0.4,0.5,0.1
id13912,0.7,0.3,0.0
id09675,0.5,0.0,0.5
id23620,0.0,0.6,0.4
id05596,0.2,0.5,0.3
id09067,0.0,0.0,1.0
id05445,0.0,0.9,0.1
id16825,0.0,0.2,0.8
id21127,0.5485294117647059,0.1264705882352941,0.325
id01740,0.0,0.0,1.0
id12719,0.4020808323329332,0.3540616246498599,0.24385754301720688
id14137,0.3,0.2,0.5
id08909,0.0,0.7,0.3
id24041,0.4,0.6,0.0
id14489,0.35306122448979593,0.5285714285714286,0.11836734693877551
id14961,0.4,0.2,0.4
id19923,0.7,0.2,0.1
id03339,0.2,0.8,0.0
id08864,0.2,0.1,0.7
id19803,0.2,0.6,0.2
id09810,0.6,0.2,0.2
id23324,0.4,0.3,0.3
id22050,0.3,0.7,0.0
id11386,0.1,0.9,0.0
id14739,0.7,0.1,0.2
id02882,0.4,0.5,0.1
id11988,0.4,0.4,0.2
id18839,0.1,0.9,0.0
id08474,0.1,0.9,0.0
id01060,0.9,0.1,0.0
id06551,0.8,0.2,0.0
id06210,0.1,0.1,0.8
id12349,0.2,0.7,0.1
id21813,0.4622222222222222,0.015555555555555555,0.5222222222222223
id13028,0.5,0.1,0.4
id10021,0.5,0.4,0.1
id07425,0.0,0.0,1.0
id24409,0.4,0.6,0.0
id21183,0.4,0.4,0.2
id26178,0.3538461538461538,0.6230769230769231,0.023076923076923078
id24033,0.0,0.0,1.0
id14793,0.3,0.0,0.7
id03053,0.6,0.0,0.4
id24285,0.1,0.4,0.5
id09137,1.0,0.0,0.0
id03185,0.7,0.2,0.1
id21242,0.20580253377946925,0.6051505708666445,0.18904689535388625
id17446,0.5525610113764017,0.23184917710870995,0.21558981151488849
id00087,0.5,0.4,0.1
id11019,0.706457198263921,0.20056791947548253,0.09297488226059655
id18832,0.3,0.6,0.1
id19224,0.0,0.3,0.7
id17436,0.6,0.3,0.1
id09895,0.1,0.3,0.6
id20296,0.3,0.0,0.7
id03074,0.2582089552238806,0.5253731343283582,0.2164179104477612
id09152,0.4,0.5,0.1
id15277,0.1,0.5,0.4
id07520,0.6,0.3,0.1
id12928,0.0,1.0,0.0
id06197,0.0,0.2,0.8
id24099,0.7,0.2,0.1
id17392,0.5490196078431373,0.3254901960784314,0.12549019607843137
id17303,0.4,0.5,0.1
id05682,0.4,0.5,0.1
id14339,0.9,0.1,0.0
id07873,0.5,0.3,0.2
id06939,0.2,0.2,0.6
id14827,0.4467584775969323,0.3266986062420654,0.22654291616100225
id19768,0.5667383669885865,0.27366190438183413,0.15959972862957938
id18080,0.8,0.2,0.0
id17384,0.8,0.2,0.0
id12059,0.34901960784313724,0.5254901960784314,0.12549019607843137
id27382,0.0,0.0,1.0
id23252,0.8,0.0,0.2
id14797,0.3,0.2,0.5
id25826,0.1,0.1,0.8
id27569,0.8,0.0,0.2
id05079,0.4,0.6,0.0
id23749,1.0,0.0,0.0
id04852,0.3,0.2,0.5
id08920,0.7531914893617021,0.12765957446808512,0.11914893617021276
id15229,0.5525610113764017,0.23184917710870995,0.21558981151488849
id11992,0.5,0.5,0.0
id21087,0.4,0.4,0.2
id22173,0.8,0.0,0.2
id26488,0.6288888888888888,0.3488888888888889,0.02222222222222222
id09378,0.76,0.22181818181818183,0.01818181818181818
id19280,0.5,0.3,0.2
id00701,0.1,0.1,0.8
id18252,0.6,0.2,0.2
id19850,0.7,0.2,0.1
id00967,0.2,0.7,0.1
id00670,0.8,0.1,0.1
id10795,0.1,0.1,0.8
id27312,0.0,0.0,1.0
id10703,0.5197278911564627,0.02857142857142857,0.4517006802721088
id25596,0.4,0.1,0.5
id00443,0.2289605892108087,0.1892174599373897,0.5818219508518017
id21638,0.0,0.8,0.2
id15800,0.0,1.0,0.0
id23367,0.9,0.1,0.0
id03600,0.75,0.03,0.22000000000000003
id07147,0.4,0.2,0.4
id02654,0.6,0.4,0.0
id17965,0.0,0.9,0.1
id24304,0.6,0.2,0.2
id11626,0.5,0.3,0.2
id17604,0.0,0.5,0.5
id24725,0.4,0.6,0.0
id08894,0.6812508156563226,0.20814725672047324,0.11060192762320423
id01352,0.4,0.2,0.4
id07907,0.5,0.5,0.0
id02681,0.2,0.2,0.6
id23951,0.2,0.7,0.1
id11154,0.3,0.4,0.3
id13182,0.2,0.8,0.0
id04576,0.0,0.9,0.1
id16318,0.9,0.0,0.1
id05472,0.2,0.5,0.3
id20567,0.4,0.5,0.1
id21385,0.4510204081632653,0.5224489795918367,0.02653061224489796
id09834,1.0,0.0,0.0
id02954,0.4,0.1,0.5
id15456,0.3,0.7,0.0
id06958,0.4,0.3,0.3
id18053,0.1,0.1,0.8
id05180,0.0,0.8,0.2
id21648,0.8,0.0,0.2
id27095,0.6,0.2,0.2
id16645,0.0,1.0,0.0
id22508,0.5,0.3,0.2
id01151,0.6,0.2,0.2
id03451,0.5,0.3,0.2
id20279,0.0,0.7,0.3
id17480,0.2,0.8,0.0
id08280,0.0,1.0,0.0
id19245,0.1,0.0,0.9
id20463,0.5,0.0,0.5
id01510,0.1,0.9,0.0
id22724,0.8,0.0,0.2
id03386,0.0,0.2,0.8
id26858,0.6,0.4,0.0
id27612,0.5048665620094192,0.04552590266875981,0.4496075353218211
id14606,0.8,0.2,0.0
id09273,0.0,0.4,0.6
id07736,0.0,0.0,1.0
id22879,0.6538461538461539,0.12307692307692308,0.2230769230769231
id01075,0.3,0.7,0.0
id14038,0.0,1.0,0.0
id10294,0.2,0.1,0.7
id06738,0.5,0.4,0.1
id06932,0.3,0.5,0.2
id20905,0.35319148936170214,0.5276595744680851,0.11914893617021276
id03466,0.40673836698858645,0.3518437225636523,0.24141791044776123
id17100,0.0,0.0,1.0
id00585,0.0,0.1,0.9
id05385,0.8,0.0,0.2
id21658,0.7,0.1,0.2
id25140,0.5,0.4,0.1
id14623,0.1,0.9,0.0
id06925,0.3,0.5,0.2
id03102,0.36625271385149805,0.07804918485769549,0.5556981012908064
id15215,0.0,1.0,0.0
id16162,0.1,0.9,0.0
id12412,0.2,0.7,0.1
id27708,0.4,0.2,0.4
id18508,0.3,0.0,0.7
id19857,0.9,0.0,0.1
id27904,1.0,0.0,0.0
id27345,0.0,0.8,0.2
