id,EAP,HPL,MWS
id02603,0.6,0.0,0.4
id22118,0.5,0.5,0.0
id24985,0.2,0.5,0.3
id19044,0.8,0.1,0.1
id03296,0.03333333333333333,0.1,0.8666666666666668
id17299,0.8,0.0,0.2
id08251,0.7947619047619046,0.0,0.20523809523809527
id05491,0.7,0.1,0.2
id17009,0.7,0.3,0.0
id07381,0.0,0.2,0.8
id07643,0.2,0.0,0.8
id24227,0.8,0.1,0.1
id04099,0.5044474141196696,0.2804448476477366,0.21510773823259374
id11393,0.4,0.5,0.1
id19396,0.7,0.1,0.2
id15362,0.8,0.1,0.1
id00195,0.1,0.9,0.0
id02296,0.1,0.2,0.7
id27754,0.8,0.0,0.2
id16471,0.8,0.0,0.2
id15237,0.5,0.0,0.5
id10099,0.3,0.0,0.7
id21647,0.09476911976911975,0.90523088023088,0.0
id13571,0.1,0.3,0.6
id15137,0.0,0.1,0.9
id10965,0.1,0.8,0.1
id24918,0.0,0.4,0.6
id01700,0.3,0.6,0.1
id03901,0.3,0.3,0.4
id24411,0.3,0.05,0.65
id02597,0.5,0.3,0.2
id07981,0.3,0.7,0.0
id07429,0.4,0.3,0.3
id13354,0.5044474141196696,0.2804448476477366,0.21510773823259374
id25693,0.5044474141196696,0.2804448476477366,0.21510773823259374
id11305,0.3,0.6,0.1
id26634,1.0,0.0,0.0
id09180,0.75,0.05,0.2
id19991,0.6,0.3,0.1
id05497,0.5044474141196696,0.2804448476477366,0.21510773823259374
id08058,0.0,0.1,0.9
id06612,0.3,0.6,0.1
id22846,0.1,0.3,0.6
id09588,0.9,0.0,0.1
id10337,0.4,0.0,0.6
id05744,0.6,0.1,0.3
id19624,0.6,0.3,0.1
id00939,0.2,0.0,0.8
id24424,0.0,0.7,0.3
id14406,0.6,0.4,0.0
id08961,0.4,0.4,0.2
id27004,0.2,0.0,0.8
id24072,0.21023809523809525,0.43952380952380954,0.35023809523809524
id23738,0.5044474141196696,0.2804448476477366,0.21510773823259374
id13676,0.0,1.0,0.0
id19636,0.1,0.9,0.0
id09466,0.8,0.0,0.2
id04434,0.0,0.8,0.2
id24016,0.5,0.2916666666666667,0.20833333333333331
id09168,0.24285714285714288,0.5214285714285715,0.2357142857142857
id24262,0.5,0.5,0.0
id01441,0.7,0.3,0.0
id20170,0.5,0.0,0.5
id02342,0.3,0.3,0.4
id23334,0.4,0.2,0.4
id09262,0.9,0.0,0.1
id17822,0.2,0.2,0.6
id14466,0.2,0.0,0.8
id14319,0.1,0.2,0.7
id02387,0.9,0.06666666666666667,0.03333333333333333
id13617,0.9,0.0,0.1
id08025,1.0,0.0,0.0
id23364,0.7,0.1,0.2
id01438,0.4833333333333333,0.41666666666666663,0.1
id05288,0.7,0.0,0.3
id24441,0.1,0.7,0.2
id18048,0.4333333333333333,0.45,0.11666666666666667
id27822,0.0,0.5,0.5
id23906,0.9,0.1,0.0
id07059,0.0,0.6,0.4
id08357,0.0625,0.925,0.0125
id13619,0.1,0.9,0.0
id27086,0.25060000000000004,0.028399999999999998,0.721
id03789,0.1,0.3,0.6
id00177,0.48083333333333333,0.5191666666666668,0.0
id01552,0.9,0.1,0.0
id03027,0.5,0.0,0.5
id15841,0.7,0.3,0.0
id27214,0.20833333333333331,0.2166666666666667,0.575
id14095,0.7,0.1,0.2
id08434,0.0,0.0,1.0
id05532,0.6,0.2,0.2
id06247,0.1,0.6,0.3
id09916,0.2,0.0,0.8
id18651,1.0,0.0,0.0
id26324,0.26666666666666666,0.0,0.7333333333333334
id27363,0.3,0.7,0.0
id02302,0.1,0.8,0.1
id12845,0.3,0.3,0.4
id20294,0.3,0.7,0.0
id04233,0.1,0.4,0.5
id20000,0.0,0.0,1.0
id02527,0.2,0.8,0.0
id26763,0.0,0.1,0.9
id15763,0.3,0.1,0.6
id10374,0.8666666666666668,0.1,0.03333333333333333
id00901,0.1,0.1,0.8
id22161,0.4,0.3,0.3
id15200,0.5,0.3,0.2
id15430,0.4125396825396826,0.5874603174603175,0.0
id27468,0.1,0.0,0.9
id02378,0.18333333333333332,0.6416666666666666,0.175
id23250,0.5,0.4,0.1
id18374,0.0,0.9,0.1
id01146,0.8448809523809523,0.0,0.1551190476190476
id24617,0.9,0.0,0.1
id01754,0.0,0.2,0.8
id11383,0.3,0.4,0.3
id24713,0.7,0.0,0.3
id26161,0.5044474141196696,0.2804448476477366,0.21510773823259374
id12466,0.2,0.3,0.5
id17409,0.4,0.6,0.0
id04066,0.2,0.2,0.6
id16890,0.16,0.0,0.8400000000000001
id03358,0.5044474141196696,0.2804448476477366,0.21510773823259374
id19133,0.5522417153996101,0.12514619883040937,0.3226120857699805
id07358,0.6125,0.225,0.1625
id27773,0.3,0.3,0.4
id10699,0.2,0.1,0.7
id08693,0.5,0.0,0.5
id11944,0.0,0.1,0.9
id02240,0.6916666666666667,0.25,0.05833333333333333
id23124,0.7,0.1,0.2
id05465,0.6,0.0,0.4
id15540,0.36666666666666664,0.4333333333333333,0.2
id16715,0.0,0.5,0.5
id12563,0.1,0.6,0.3
id00583,0.4,0.4,0.2
id27730,0.1,0.7,0.2
id00896,0.0,0.8,0.2
id15031,0.5044474141196696,0.2804448476477366,0.21510773823259374
id23271,0.1,0.2,0.7
id17004,0.0,1.0,0.0
id10247,0.0,0.5,0.5
id12055,0.5,0.2,0.3
id22719,0.5599999999999999,0.33999999999999997,0.1
id06891,0.1,0.0,0.9
id27281,0.6,0.3,0.1
id23104,0.7,0.1,0.2
id14491,0.7,0.0,0.3
id24292,0.3,0.0,0.7
id15777,0.7149425287356321,0.17126436781609194,0.11379310344827587
id22522,0.1,0.7,0.2
id25136,0.0,0.2,0.8
id17735,0.4,0.3,0.3
id18869,0.5,0.1,0.4
id20815,0.1,0.0,0.9
id15238,0.32,0.68,0.0
id24454,0.1,0.9,0.0
id14402,0.0,0.8,0.2
id10985,0.4,0.2,0.4
id12747,0.4,0.4,0.2
id11581,0.3,0.7,0.0
id07594,0.7,0.1,0.2
id08240,0.7,0.0,0.3
id12773,0.1,0.5,0.4
id12838,0.775,0.2,0.025
id23322,0.1,0.8,0.1
id22344,0.5044474141196696,0.2804448476477366,0.21510773823259374
id12881,0.6,0.0,0.4
id20147,0.0,1.0,0.0
id13261,0.5044474141196696,0.2804448476477366,0.21510773823259374
id01842,0.1,0.9,0.0
id25884,0.7,0.2,0.1
id01643,0.9,0.1,0.0
id26737,0.4,0.3,0.3
id10558,0.1,0.1,0.8
id20458,0.0,0.3,0.7
id23965,0.1,0.3,0.6
id26758,0.675,0.2,0.125
id27519,0.78,0.02,0.2
id20676,0.5095238095238095,0.16666666666666666,0.3238095238095238
id10536,0.6,0.4,0.0
id12652,0.7,0.3,0.0
id00041,0.0,0.4,0.6
id16051,0.4,0.2,0.4
id02396,0.3,0.3,0.4
id00294,0.0,1.0,0.0
id07695,0.590306499056499,0.20518731268731266,0.20450618825618827
id12440,0.3,0.2,0.5
id18373,0.3,0.2,0.5
id16812,0.6,0.1,0.3
id20901,0.1,0.2,0.7
id12076,0.7,0.0,0.3
id19184,0.4,0.4,0.2
id08937,0.0,0.7,0.3
id08181,0.5404761904761906,0.0,0.45952380952380956
id10111,0.9,0.0,0.1
id24104,0.15714285714285714,0.1,0.7428571428571429
id24837,0.0,0.1,0.9
id15659,0.7039901509072107,0.21115140568354826,0.08485844340924097
id14673,0.5044474141196696,0.2804448476477366,0.21510773823259374
id22539,0.2,0.4,0.4
id22413,0.0,0.1,0.9
id19433,0.3333333333333333,0.13333333333333333,0.5333333333333333
id11633,0.0,1.0,0.0
id04727,0.4,0.4,0.2
id26735,0.5,0.4,0.1
id17167,0.2,0.1,0.7
id04188,0.2,0.1,0.7
id07861,0.1,0.0,0.9
id05163,0.28500000000000003,0.0,0.7150000000000001
id14142,0.25,0.45,0.3
id16011,0.2,0.7,0.1
id24117,0.3,0.0,0.7
id06439,0.4,0.5,0.1
id06481,0.0,1.0,0.0
id10069,0.9,0.0,0.1
id11204,0.6,0.2,0.2
id15541,0.0,1.0,0.0
id11872,0.46333333333333326,0.0,0.5366666666666667
id21639,0.5,0.2,0.3
id19801,0.3,0.3,0.4
id15798,0.45,0.22999999999999998,0.32
id18282,0.1,0.9,0.0
id27107,0.9,0.1,0.0
id23052,0.9,0.0,0.1
id19129,0.1,0.1,0.8
id08088,0.1,0.2,0.7
id26398,0.7,0.0,0.3
id06010,0.4,0.4,0.2
id24813,0.5,0.3,0.2
id27399,0.7513725490196078,0.02803921568627451,0.22058823529411767
id15776,0.7,0.1,0.2
id25955,0.0,1.0,0.0
id19866,0.36,0.1,0.54
id00804,0.5,0.4,0.1
id03140,0.9,0.1,0.0
id21261,0.5044474141196696,0.2804448476477366,0.21510773823259374
id11754,0.5044474141196696,0.2804448476477366,0.21510773823259374
id07880,0.0,1.0,0.0
id25080,0.6,0.1,0.3
id09317,0.7506,0.2284,0.020999999999999998
id15488,0.6,0.4,0.0
id19606,0.5,0.5,0.0
id14247,0.1,0.9,0.0
id21692,0.36666666666666664,0.6333333333333333,0.0
id24843,0.6,0.1,0.3
id11433,0.7,0.1,0.2
id04705,0.0,0.9,0.1
id04583,0.2,0.1,0.7
id21401,0.15666666666666668,0.6933333333333332,0.15
id20649,0.2,0.0,0.8
id02631,0.0,0.0,1.0
id19128,0.20416666666666666,0.6716666666666666,0.12416666666666668
id27401,0.5816091954022988,0.3045977011494253,0.11379310344827587
id10015,0.054361054766734286,0.9251521298174442,0.0204868154158215
id09875,0.7,0.1,0.2
id07941,0.8,0.2,0.0
id00882,0.535515873015873,0.0,0.464484126984127
id14143,0.44000000000000006,0.4,0.16
id02713,0.5,0.1,0.4
id16462,0.2,0.7,0.1
id08522,0.33333333333333337,0.0,0.6666666666666667
id07181,0.4,0.0,0.6
id20918,0.0,0.9,0.1
id06178,0.5,0.5,0.0
id08857,0.5,0.1,0.4
id23193,0.7,0.3,0.0
id19651,0.8,0.2,0.0
id09135,0.1,0.6,0.3
id16416,0.0,0.1,0.9
id03990,0.7,0.3,0.0
id09922,0.3,0.7,0.0
id17688,0.3,0.2,0.5
id05846,0.5741275391275391,0.34543123543123544,0.08044122544122544
id22599,0.5,0.0,0.5
id15087,0.5,0.0,0.5
id14711,0.0,0.0,1.0
id09969,0.3,0.1,0.6
id21377,0.2,0.2,0.6
id25247,0.5,0.1,0.4
id23590,0.6,0.1,0.3
id21390,0.0,1.0,0.0
id21176,0.0,0.9,0.1
id27310,0.21666666666666665,0.6833333333333333,0.1
id03802,0.0,0.5,0.5
id19012,0.5,0.5,0.0
id02414,0.1,0.9,0.0
id21814,0.31494252873563217,0.6712643678160919,0.013793103448275862
id00247,0.7,0.2,0.1
id24584,0.7,0.1,0.2
id01109,0.4758333333333334,0.5241666666666667,0.0
id07953,0.4,0.3,0.3
id02030,0.5,0.0,0.5
id23912,0.5,0.4,0.1
id13856,0.5044474141196696,0.2804448476477366,0.21510773823259374
id18661,0.4,0.1,0.5
id16595,0.26666666666666666,0.22000000000000003,0.5133333333333333
id11387,0.0,0.15,0.85
id12489,0.4,0.2,0.4
id26079,0.8,0.1,0.1
id05553,0.2,0.0,0.8
id09596,0.748932384341637,0.029359430604982206,0.2217081850533808
id23663,0.0,0.1,0.9
id25726,0.9388888888888889,0.05,0.01111111111111111
id18105,0.5,0.1,0.4
id23249,0.1,0.2,0.7
id19756,0.3,0.7,0.0
id23981,0.0,0.2,0.8
id11521,0.2,0.3,0.5
id17449,0.8,0.1,0.1
id15479,0.54,0.1,0.36
id13555,0.6,0.3,0.1
id01520,0.5,0.1,0.4
id03093,0.8,0.0,0.2
id09992,0.2,0.1,0.7
id06668,0.5044474141196696,0.2804448476477366,0.21510773823259374
id19568,0.6,0.0,0.4
id17963,0.3496282527881041,0.5254646840148698,0.12490706319702602
id04142,0.0,0.0,1.0
id24508,0.0,0.7,0.3
id10791,0.5,0.4,0.1
id01228,0.5142857142857142,0.23333333333333334,0.2523809523809524
id24879,0.5,0.1,0.4
id19795,0.13526315789473684,0.828421052631579,0.03631578947368421
id02488,0.30333333333333334,0.5191666666666668,0.1775
id10204,0.6,0.4,0.0
id20878,0.4,0.2,0.4
id10163,0.2,0.4,0.4
id26439,0.2,0.1,0.7
id06268,0.3,0.0,0.7
id05530,0.1,0.9,0.0
id15914,0.0,0.4,0.6
id21656,0.3,0.6,0.1
id16473,0.5044474141196696,0.2804448476477366,0.21510773823259374
id11262,0.0,0.8,0.2
id15332,0.5,0.2,0.3
id01765,0.35,0.65,0.0
id12527,0.5055982905982905,0.16315628815628816,0.3312454212454212
id16877,0.4,0.5,0.1
id19105,0.4,0.4,0.2
id19533,0.2,0.6,0.2
id27557,0.3,0.6,0.1
id19487,0.1,0.7,0.2
id25958,0.0,0.7,0.3
id22331,1.0,0.0,0.0
id13674,0.5044474141196696,0.2804448476477366,0.21510773823259374
id04688,0.5285714285714286,0.45714285714285713,0.014285714285714285
id25663,0.2,0.4,0.4
id00344,0.5,0.0,0.5
id11323,0.1,0.1,0.8
id18670,0.7,0.0,0.3
id23811,0.9,0.0,0.1
id27702,0.8266666666666665,0.03333333333333333,0.13999999999999999
id09979,0.38333333333333336,0.06666666666666667,0.55
id25040,0.3,0.2,0.5
id00083,0.6912426556561172,0.1555023243699734,0.15325501997390933
id19751,0.9,0.0,0.1
id19385,0.2,0.4,0.4
id22498,0.1,0.3,0.6
id20381,0.4,0.4,0.2
id00428,0.2,0.2,0.6
id26942,0.0,0.4,0.6
id10242,0.73,0.26999999999999996,0.0
id08136,0.0,1.0,0.0
id00055,0.0,1.0,0.0
id15243,0.1,0.3,0.6
id13954,0.3892857142857143,0.4276984126984127,0.18301587301587302
id26797,1.0,0.0,0.0
id11384,0.2,0.1,0.7
id07965,0.2,0.3,0.5
id19311,0.0,0.6,0.4
id08841,0.5,0.3,0.2
id14884,0.2,0.5,0.3
id10859,0.13333333333333333,0.8,0.06666666666666667
id10460,1.0,0.0,0.0
id25236,0.8393145743145745,0.0,0.16068542568542568
id19325,0.225,0.45,0.325
id03265,0.0,0.0,1.0
id08636,0.2,0.6,0.2
id11848,0.25060000000000004,0.5284,0.221
id20945,0.3,0.6,0.1
id04971,0.2,0.2,0.6
id08496,0.8,0.2,0.0
id23091,0.2333333333333333,0.7666666666666667,0.0
id06654,0.6273809523809524,0.2,0.17261904761904762
id10002,0.6,0.0,0.4
id16426,0.6,0.2,0.2
id12285,0.3,0.2,0.5
id18466,0.7,0.0,0.3
id27110,0.4,0.4,0.2
id07502,0.4,0.5,0.1
id02890,0.1,0.1,0.8
id19800,0.4,0.2,0.4
id19162,0.3,0.1,0.6
id23696,0.6,0.2,0.2
id25580,0.4,0.2,0.4
id09671,0.3,0.2,0.5
id21501,0.06666666666666667,0.1,0.8333333333333333
id23983,0.0,0.5,0.5
id15163,0.2,0.0,0.8
id03351,0.1,0.9,0.0
id07575,0.2125,0.5,0.2875
id12149,0.5333333333333333,0.35,0.11666666666666667
id10262,0.1,0.0,0.9
id20055,0.2,0.0,0.8
id16660,1.0,0.0,0.0
id03200,0.55,0.32999999999999996,0.12
id19508,0.5044474141196696,0.2804448476477366,0.21510773823259374
id03793,0.3,0.0,0.7
id19882,0.6256746031746033,0.0,0.37432539682539684
id16261,0.4,0.0,0.6
id22519,0.36666666666666664,0.1,0.5333333333333334
id24023,0.0,0.0,1.0
id04432,0.535515873015873,0.0,0.464484126984127
id06228,0.1,0.1,0.8
id20655,0.0,1.0,0.0
id10603,0.6333333333333333,0.26666666666666666,0.1
id05162,0.9,0.1,0.0
id18462,0.4,0.5,0.1
id10034,0.09285714285714286,0.02857142857142857,0.8785714285714284
id20090,0.0,1.0,0.0
id10966,0.4,0.4,0.2
id10696,0.6,0.1,0.3
id01326,0.825,0.0,0.175
id03613,0.4,0.4,0.2
id01794,0.8,0.2,0.0
id26181,0.2,0.3,0.5
id27587,0.85,0.05,0.1
id08364,0.6,0.0,0.4
id24179,0.5044474141196696,0.2804448476477366,0.21510773823259374
id02284,0.595,0.27999999999999997,0.125
id10671,1.0,0.0,0.0
id08252,0.4,0.0,0.6
id15951,0.13333333333333333,0.1,0.7666666666666667
id21864,0.1733333333333333,0.5266666666666666,0.3
id04453,0.1,0.4,0.5
id12771,0.5044474141196696,0.2804448476477366,0.21510773823259374
id09751,0.8,0.1,0.1
id10572,0.7,0.0,0.3
id13036,0.0,1.0,0.0
id00112,0.2,0.7,0.1
id13299,0.2,0.65,0.15
id00858,0.4,0.5,0.1
id08297,0.1,0.0,0.9
id11005,0.0,1.0,0.0
id25101,0.3,0.4,0.3
id26150,0.6,0.2,0.2
id13836,0.2,0.7,0.1
id07352,0.294047619047619,0.4845238095238096,0.2214285714285714
id08883,0.14333333333333334,0.8566666666666667,0.0
id09328,0.385,0.35,0.265
id03934,0.06,0.1,0.8400000000000001
id14064,0.1,0.1,0.8
id06643,0.2,0.0,0.8
id21558,0.6,0.0,0.4
id17053,0.3,0.1,0.6
id06434,0.1,0.7,0.2
id16616,0.03,0.96,0.01
id03306,0.32333333333333336,0.6766666666666666,0.0
id07375,0.1,0.8,0.1
id07934,0.2,0.55,0.25
id02202,0.7,0.2,0.1
id03667,0.9,0.1,0.0
id27531,1.0,0.0,0.0
id00608,0.1,0.8,0.1
id18141,0.1,0.5,0.4
id00008,0.36666666666666664,0.32,0.31333333333333335
id08845,0.6083333333333333,0.39166666666666666,0.0
id16610,0.5,0.1,0.4
id07464,0.0,1.0,0.0
id02189,0.9,0.0,0.1
id17456,0.4,0.2,0.4
id09421,0.3,0.5,0.2
id12813,0.2,0.2,0.6
id23428,0.3,0.6833333333333333,0.016666666666666666
id01358,0.8,0.0,0.2
id02737,0.1,0.1,0.8
id27430,0.1,0.9,0.0
id12857,0.0,0.0,1.0
id01905,0.1,0.3,0.6
id18314,0.6,0.3,0.1
id02216,0.2,0.7,0.1
id04034,0.0,0.1,0.9
id11461,0.7,0.0,0.3
id09397,0.425,0.1125,0.4625
id25870,0.3,0.3,0.4
id11653,0.0,0.9,0.1
id10046,0.6,0.2,0.2
id27294,0.3,0.0,0.7
id09975,1.0,0.0,0.0
id09133,0.3,0.4,0.3
id08410,0.1,0.1,0.8
id19062,0.3,0.3,0.4
id26530,0.0,0.8,0.2
id09772,0.3,0.4,0.3
id10360,1.0,0.0,0.0
id12530,0.0,0.6,0.4
id06013,0.4,0.5,0.1
id10525,0.7,0.2,0.1
id25934,0.0,0.1,0.9
id10624,0.9,0.1,0.0
id16000,0.0,0.7,0.3
id01995,0.1,0.8,0.1
id26809,0.0,1.0,0.0
id06631,0.2,0.0,0.8
id23869,0.0,0.1,0.9
id06357,0.2,0.5,0.3
id02926,0.6,0.4,0.0
id14130,0.4,0.2,0.4
id12672,0.3,0.2,0.5
id21593,0.14945652173913043,0.5277173913043478,0.3228260869565217
id06089,0.0,0.0,1.0
id09878,0.0,1.0,0.0
id06940,0.0,0.8,0.2
id11312,0.1,0.0,0.9
id25039,0.1,0.7,0.2
id25401,0.2,0.2,0.6
id21772,0.1,0.1,0.8
id22915,0.2,0.8,0.0
id01096,0.1,0.7,0.2
id15071,0.3,0.2,0.5
id01062,0.7,0.2,0.1
id09059,0.1,0.1,0.8
id16954,0.8168312417517223,0.15563971523010428,0.02752904301817345
id11730,0.2,0.2,0.6
id26294,0.7,0.0,0.3
id00940,0.3,0.5,0.2
id08422,0.6,0.2,0.2
id14612,0.1,0.9,0.0
id11545,0.33333333333333337,0.2,0.4666666666666666
id24921,0.5166666666666667,0.0,0.4833333333333334
id18942,0.4,0.4,0.2
id23652,0.0,0.1,0.9
id07261,0.4083333333333333,0.4666666666666667,0.125
id11791,0.9,0.0,0.1
id07207,0.3,0.5,0.2
id19774,0.16666666666666666,0.32,0.5133333333333333
id06049,0.65,0.15,0.2
id13983,0.3,0.4,0.3
id27463,0.0,1.0,0.0
id09046,0.3,0.5,0.2
id25994,0.7,0.0,0.3
id02689,0.4,0.4,0.2
id14829,0.2,0.0,0.8
id20759,0.0,1.0,0.0
id27848,0.8,0.1,0.1
id08225,0.0,0.7,0.3
id17637,0.5,0.38461538461538464,0.11538461538461538
id15355,0.5,0.0,0.5
id13448,0.9,0.1,0.0
id01981,0.4,0.1,0.5
id09107,0.35302122467609065,0.5424069483405982,0.10457182698331118
id20630,0.1,0.0,0.9
id10726,0.6,0.0,0.4
id03636,0.1,0.6,0.3
id01736,0.25,0.0,0.75
id23828,0.1,0.6,0.3
id27861,0.9511673151750972,0.03035019455252918,0.01848249027237354
id14983,0.1,0.4,0.5
id04726,0.0,0.2,0.8
id03313,0.2,0.8,0.0
id21981,0.6,0.2,0.2
id20082,0.4,0.1,0.5
id03502,0.6,0.2,0.2
id04804,0.5,0.3,0.2
id20635,0.2776190476190476,0.7223809523809523,0.0
id09564,0.5452380952380953,0.26190476190476186,0.19285714285714287
id01354,0.4,0.2,0.4
id09441,0.3,0.7,0.0
id07175,0.1,0.6799999999999999,0.22000000000000003
id15544,0.0,0.8,0.2
id25935,0.2,0.2,0.6
id19230,0.4,0.4,0.2
id00718,0.3,0.7,0.0
id00274,0.4,0.2,0.4
id16546,0.1,0.6,0.3
id02136,0.2,0.3,0.5
id19618,0.2,0.2,0.6
id00503,0.0,0.7,0.3
id11300,0.4,0.0,0.6
id21526,0.1,0.4,0.5
id07300,0.4,0.5,0.1
id18782,0.3,0.3,0.4
id01883,0.2,0.3,0.5
id25235,0.4931165831909106,0.3797578293079127,0.1271255875011767
id03747,1.0,0.0,0.0
id07155,0.4,0.4,0.2
id00565,0.5,0.1,0.4
id11232,0.6,0.2,0.2
id00722,0.0,0.0,1.0
id19963,0.22000000000000003,0.48,0.3
id16866,0.8,0.1,0.1
id17280,0.8571428571428571,0.0,0.14285714285714285
id04309,0.7785714285714286,0.22142857142857145,0.0
id23317,0.7,0.1,0.2
id25757,0.6027777777777777,0.05,0.3472222222222222
id17088,0.2,0.0,0.8
id19779,0.1,0.8,0.1
id26845,0.1,0.0,0.9
id01923,0.2,0.5,0.3
id09394,0.3,0.7,0.0
id25978,0.2,0.0,0.8
id03898,0.4,0.3,0.3
id11967,0.1,0.7,0.2
id14964,0.7,0.3,0.0
id06337,0.0,1.0,0.0
id26501,0.0,1.0,0.0
id20513,0.8,0.0,0.2
id05044,0.9,0.0,0.1
id07951,0.2,0.48461538461538456,0.3153846153846154
id14796,0.2,0.3,0.5
id09780,0.5375,0.4625,0.0
id13597,0.9,0.1,0.0
id26413,0.2,0.1,0.7
id14007,0.75,0.15,0.1
id01799,0.5044474141196696,0.2804448476477366,0.21510773823259374
id24712,0.0,0.4,0.6
id13156,0.2,0.5,0.3
id25468,0.2,0.8,0.0
id25877,0.72,0.27999999999999997,0.0
id22485,0.0,0.2,0.8
id09229,0.035263157894736843,0.9284210526315789,0.03631578947368421
id25687,0.0,0.5,0.5
id12266,0.5,0.15,0.35
id19723,0.4511673151750973,0.3303501945525292,0.21848249027237357
id03536,0.2,0.6,0.2
id24370,0.1,0.3,0.6
id10745,0.5044474141196696,0.2804448476477366,0.21510773823259374
id17620,1.0,0.0,0.0
id16290,0.2,0.3,0.5
id04325,0.0,1.0,0.0
id23332,0.5,0.0,0.5
id15082,0.1,0.1,0.8
id21581,0.0,1.0,0.0
id17460,0.2,0.6,0.2
id17003,0.3,0.1,0.6
id15193,0.0,0.4,0.6
id08389,1.0,0.0,0.0
id19831,0.1,0.9,0.0
id25627,0.1,0.9,0.0
id14051,0.3,0.7,0.0
id00942,0.37857142857142856,0.24285714285714283,0.37857142857142856
id09184,0.1,0.5,0.4
id21762,0.8,0.0,0.2
id07390,0.4,0.2,0.4
id25785,0.2833333333333333,0.3416666666666667,0.375
id17567,0.03333333333333333,0.25,0.7166666666666666
id13118,0.1,0.8,0.1
id17508,0.3,0.7,0.0
id21192,0.2,0.7,0.1
id27884,0.1,0.5,0.4
id08686,0.1,0.1,0.8
id01360,0.24893238434163703,0.6293594306049822,0.1217081850533808
id13689,0.6,0.2,0.2
id01772,0.49410919540229886,0.32959770114942527,0.17629310344827587
id17507,0.1,0.6,0.3
id17644,0.5044474141196696,0.2804448476477366,0.21510773823259374
id00494,0.7,0.1,0.2
id09881,0.7,0.0,0.3
id02306,0.13333333333333333,0.2,0.6666666666666667
id06761,0.5044474141196696,0.2804448476477366,0.21510773823259374
id15045,0.1,0.5,0.4
id05992,0.4,0.5,0.1
id18245,0.8,0.0,0.2
id01047,0.9,0.1,0.0
id23601,0.5238095238095238,0.23333333333333334,0.24285714285714288
id13140,0.36666666666666664,0.0,0.6333333333333334
id05280,0.6,0.0,0.4
id03728,0.1,0.6,0.3
id15626,0.45999999999999996,0.24,0.3
id03086,0.3,0.5,0.2
id27898,0.0,0.1,0.9
id05891,0.8,0.0,0.2
id02214,0.5,0.5,0.0
id17274,0.33333333333333337,0.33333333333333337,0.33333333333333337
id09359,1.0,0.0,0.0
id03320,0.9,0.1,0.0
id26061,0.6,0.2,0.2
id02869,0.2482758620689655,0.6379310344827587,0.11379310344827587
id21891,0.0,0.0,1.0
id06182,0.2,0.2,0.6
id13429,0.5,0.0,0.5
id15943,0.0,0.8,0.2
id13008,0.8,0.1,0.1
id08587,0.3,0.4,0.3
id03346,0.25116731517509727,0.03035019455252918,0.7184824902723735
id02052,0.2,0.2,0.6
id00916,0.4333333333333334,0.16666666666666666,0.4
id11093,0.2,0.8,0.0
id15190,0.9511673151750972,0.03035019455252918,0.01848249027237354
id23076,0.4,0.3,0.3
id25738,0.1,0.4,0.5
id21546,0.1,0.9,0.0
id17764,1.0,0.0,0.0
id11990,0.8,0.2,0.0
id21050,0.7,0.3,0.0
id18324,0.6256746031746033,0.0,0.37432539682539684
id20690,0.55,0.3,0.15
id19799,0.4,0.3,0.3
id12658,0.7,0.2,0.1
id03781,0.2,0.7,0.1
id04870,0.0,0.0,1.0
id20596,0.4,0.4,0.2
id26849,0.5,0.1,0.4
id00600,0.1,0.0,0.9
id11902,1.0,0.0,0.0
id19219,0.5,0.1,0.4
id14788,0.1,0.3,0.6
id22482,0.0,0.4,0.6
id15378,0.6,0.0,0.4
id14696,0.2333333333333333,0.65,0.11666666666666667
id17359,0.9,0.1,0.0
id16190,0.2733333333333333,0.7266666666666667,0.0
id21285,0.3,0.3,0.4
id06812,0.1,0.0,0.9
id15579,0.0,1.0,0.0
id26672,1.0,0.0,0.0
id09842,0.2,0.0,0.8
id06045,0.2,0.4,0.4
id21233,0.5700000000000001,0.22999999999999998,0.2
id16227,0.6,0.2,0.2
id17437,0.1,0.4,0.5
id02309,0.6666666666666666,0.1,0.23333333333333334
id18232,0.0,0.8,0.2
id23419,0.2,0.7,0.1
id11924,0.2,0.2,0.6
id12263,0.9,0.1,0.0
id16734,0.5044474141196696,0.2804448476477366,0.21510773823259374
id07989,0.3,0.4,0.3
id24633,0.2,0.2,0.6
id19770,0.4333333333333333,0.0,0.5666666666666667
id05094,0.8393145743145745,0.0,0.16068542568542568
id07252,0.1,0.2,0.7
id12536,0.8,0.2,0.0
id24324,0.3,0.6,0.1
id25546,0.8,0.2,0.0
id24732,0.8449699750228085,0.08590467537129268,0.0691253496058988
id07280,0.7536868686868686,0.0,0.24631313131313134
id23268,0.37857142857142856,0.42142857142857143,0.2
id18050,0.0,1.0,0.0
id19360,0.7,0.1,0.2
id00456,0.2,0.0,0.8
id14069,0.6,0.2,0.2
id24965,0.2,0.1,0.7
id13245,0.2,0.5,0.3
id22515,0.0,0.6,0.4
id11332,0.3,0.4,0.3
id19876,0.3,0.4,0.3
id18315,0.5044474141196696,0.2804448476477366,0.21510773823259374
id05260,0.1,0.05,0.85
id14594,0.26,0.1,0.64
id12867,0.6,0.1,0.3
id05902,0.1,0.1,0.8
id06390,0.0,0.4,0.6
id06005,0.5,0.0,0.5
id24075,0.54,0.45999999999999996,0.0
